unit,time,outcome,first_treat,treated,post
369,6,9.248448915458022,6,1,1
369,7,9.2378822548275,6,1,1
369,8,10.123377134119261,6,1,1
369,9,10.459424831394626,6,1,1
369,10,11.500209332326905,6,1,1
369,11,12.093182568729251,6,1,1
369,12,12.665332186105386,6,1,1
369,13,13.405076838618209,6,1,1
369,14,14.262161134176468,6,1,1
369,15,14.589123775056862,6,1,1
370,1,0.8686874226797101,6,1,0
370,2,1.8702798002671248,6,1,0
370,3,0.41282294157691146,6,1,0
370,4,0.885270813655904,6,1,0
370,5,1.5364300019398587,6,1,0
370,6,4.463362208324655,6,1,1
370,7,5.662896671362563,6,1,1
370,8,6.210632886868069,6,1,1
370,9,6.701021984234167,6,1,1
370,10,7.579474189322882,6,1,1
370,11,7.668963337529749,6,1,1
370,12,8.592945029967625,6,1,1
370,13,9.404959141656034,6,1,1
370,14,9.322898246408007,6,1,1
370,15,10.234351313482634,6,1,1
371,1,-1.3610780107134308,6,1,0
371,2,-1.1204546482691098,6,1,0
371,3,-0.4376015225183465,6,1,0
371,4,-1.1629596174565502,6,1,0
371,5,-0.48491546558111964,6,1,0
371,6,3.0884755975729297,6,1,1
371,7,2.0675330566116568,6,1,1
371,8,4.769182556244584,6,1,1
371,9,3.945209305683287,6,1,1
371,10,5.978540323407171,6,1,1
371,11,5.812575565066201,6,1,1
371,12,7.481319735030473,6,1,1
371,13,9.26094833440293,6,1,1
371,14,7.220279062384119,6,1,1
371,15,9.404556451375004,6,1,1
372,1,-2.9029409660787273,6,1,0
372,2,-2.7197115089634263,6,1,0
372,3,-2.0514342659565576,6,1,0
372,4,-2.072168565351598,6,1,0
372,5,-0.7260548724392293,6,1,0
372,6,0.6594956538273301,6,1,1
372,7,2.7044932042618908,6,1,1
372,8,2.579049419507429,6,1,1
372,9,2.7823292341109758,6,1,1
372,10,4.98114298448287,6,1,1
372,11,4.850003246407944,6,1,1
372,12,6.537492558033534,6,1,1
372,13,6.894352637469192,6,1,1
372,14,6.584601720419303,6,1,1
372,15,7.641179672344147,6,1,1
373,1,1.5052274793203684,6,1,0
373,2,1.4608347360107061,6,1,0
373,3,1.8302221898753783,6,1,0
373,4,2.1421360857779947,6,1,0
373,5,2.7167973613998293,6,1,0
373,6,5.894371922166311,6,1,1
373,7,5.943928554725886,6,1,1
373,8,6.444577243678061,6,1,1
373,9,7.059822296520306,6,1,1
373,10,7.765193302409068,6,1,1
373,11,8.041027881305768,6,1,1
373,12,9.06688822516391,6,1,1
373,13,10.891286017152309,6,1,1
373,14,10.7387762490434,6,1,1
373,15,11.894281713605197,6,1,1
374,1,-4.173357381318729,6,1,0
374,2,-4.038189387986225,6,1,0
374,3,-3.6982330472469234,6,1,0
374,4,-2.867033057091103,6,1,0
374,5,-2.7054256627076825,6,1,0
374,6,-1.0194504957458468,6,1,1
374,7,1.2036109347843,6,1,1
374,8,1.5639957448724275,6,1,1
374,9,1.9855157368244054,6,1,1
374,10,2.3593942781621124,6,1,1
374,11,2.8075582061447637,6,1,1
374,12,4.35443331773236,6,1,1
374,13,5.749207444311011,6,1,1
374,14,5.744070202568851,6,1,1
374,15,5.651106161151918,6,1,1
375,1,0.9235619729534412,6,1,0
375,2,1.8822552671139203,6,1,0
375,3,2.2536000427826686,6,1,0
375,4,0.9573221870218431,6,1,0
375,5,3.2228545562910336,6,1,0
375,6,4.948493749324763,6,1,1
375,7,5.439369083352455,6,1,1
375,8,6.755996748890023,6,1,1
375,9,7.755719008591811,6,1,1
375,10,7.429866148933394,6,1,1
375,11,9.302521662605582,6,1,1
375,12,10.031902877842604,6,1,1
375,13,10.373721552226554,6,1,1
375,14,10.616421638963281,6,1,1
375,15,11.26054445198216,6,1,1
376,1,1.7962529199125026,6,1,0
376,2,3.584099493570044,6,1,0
376,3,3.4692646835952363,6,1,0
376,4,4.003947013339027,6,1,0
376,5,3.697820410453793,6,1,0
376,6,6.978505948096162,6,1,1
376,7,8.058657021166143,6,1,1
376,8,7.783659219234465,6,1,1
376,9,9.401182196786378,6,1,1
376,10,9.896370389999966,6,1,1
376,11,10.229986456244301,6,1,1
376,12,11.679200806406108,6,1,1
376,13,10.850735878671177,6,1,1
376,14,12.825204637532309,6,1,1
376,15,14.1615818421971,6,1,1
377,1,3.5747896384705844,6,1,0
377,2,3.7290458901359003,6,1,0
377,3,4.061984999927508,6,1,0
377,4,4.728423381248502,6,1,0
377,5,5.651789902160276,6,1,0
377,6,7.476264375471615,6,1,1
377,7,8.958598187226514,6,1,1
377,8,10.346466537202986,6,1,1
377,9,9.948944660637626,6,1,1
377,10,10.007688876559671,6,1,1
377,11,10.707513905043117,6,1,1
377,12,12.468169054057109,6,1,1
377,13,12.7500131887211,6,1,1
377,14,13.918301726233349,6,1,1
377,15,13.913069153621649,6,1,1
378,1,2.0820975083548006,6,1,0
378,2,2.2949950674176884,6,1,0
378,3,2.9607478556784708,6,1,0
378,4,3.062719917368045,6,1,0
378,5,5.1559268743704685,6,1,0
378,6,6.613056188300419,6,1,1
378,7,7.683504139420761,6,1,1
378,8,7.792812528644263,6,1,1
378,9,8.23528318408975,6,1,1
378,10,9.344306839620696,6,1,1
378,11,10.711843361769262,6,1,1
378,12,10.60088119938052,6,1,1
378,13,11.125981108714955,6,1,1
378,14,12.338979217264233,6,1,1
378,15,13.210758395438535,6,1,1
379,1,3.9625715768926137,6,1,0
379,2,4.6076926769719835,6,1,0
379,3,5.145333956166526,6,1,0
379,4,4.709188646740051,6,1,0
379,5,5.304030302471594,6,1,0
379,6,7.74374819290354,6,1,1
379,7,8.319623459860543,6,1,1
379,8,10.083426275141568,6,1,1
379,9,10.530721383538243,6,1,1
379,10,11.125444369252092,6,1,1
379,11,10.489338080005231,6,1,1
379,12,13.513434767015674,6,1,1
379,13,12.738560335629588,6,1,1
379,14,14.911602715675844,6,1,1
379,15,13.861075597380708,6,1,1
380,1,-2.226227008367889,6,1,0
380,2,-0.44373982914172516,6,1,0
380,3,-0.67543072751869,6,1,0
380,4,-0.161302394162251,6,1,0
380,5,0.18894057429972744,6,1,0
380,6,3.7638752142558576,6,1,1
380,7,4.4309295086707,6,1,1
380,8,5.681214628426319,6,1,1
380,9,5.132344372350439,6,1,1
380,10,6.2846073684103265,6,1,1
380,11,6.23053008418595,6,1,1
380,12,7.407678171519267,6,1,1
380,13,8.015775026246338,6,1,1
380,14,9.207422661634636,6,1,1
380,15,10.18370858609602,6,1,1
381,1,2.0607272455541947,6,1,0
381,2,3.4813673339744997,6,1,0
381,3,3.4600908131091015,6,1,0
381,4,3.8198349337144926,6,1,0
381,5,4.1278776382535405,6,1,0
381,6,6.702165484482224,6,1,1
381,7,8.553290304761116,6,1,1
381,8,8.535838764910011,6,1,1
381,9,9.169439305413603,6,1,1
381,10,9.651009952394526,6,1,1
381,11,11.705122687382016,6,1,1
381,12,11.834638626086212,6,1,1
381,13,11.521602324263602,6,1,1
381,14,12.445325854310687,6,1,1
381,15,13.175011109977543,6,1,1
382,1,0.4411309602494813,6,1,0
382,2,1.5111522182460473,6,1,0
382,3,2.517788022584856,6,1,0
382,4,1.6349299020631172,6,1,0
382,5,2.2276705880191656,6,1,0
382,6,5.050164678916546,6,1,1
382,7,5.773346176511284,6,1,1
382,8,7.690976893938164,6,1,1
382,9,7.892598566572618,6,1,1
382,10,8.563905132624331,6,1,1
382,11,8.659561109808498,6,1,1
382,12,9.348587253171791,6,1,1
382,13,9.4658912496825,6,1,1
382,14,11.282614070589107,6,1,1
382,15,11.837271258969592,6,1,1
383,1,2.9665798726784836,6,1,0
383,2,3.5011051562563686,6,1,0
383,3,4.157017493636885,6,1,0
383,4,5.017943517110115,6,1,0
383,5,4.336886918307828,6,1,0
383,6,7.940022796225755,6,1,1
383,7,8.261746948270153,6,1,1
383,8,8.442676095379719,6,1,1
383,9,8.629691853029534,6,1,1
383,10,10.303757873417391,6,1,1
383,11,11.795851220993603,6,1,1
383,12,12.609337062727265,6,1,1
383,13,12.649682834691617,6,1,1
383,14,14.152997561277692,6,1,1
383,15,13.850524187878197,6,1,1
384,1,2.180991658832349,6,1,0
384,2,2.6493076836434883,6,1,0
384,3,3.0678525448452443,6,1,0
384,4,2.876342629723406,6,1,0
384,5,5.050153233259018,6,1,0
384,6,6.585790883716554,6,1,1
384,7,7.205887713407964,6,1,1
384,8,7.716621262479225,6,1,1
384,9,8.90442738501742,6,1,1
384,10,10.588353258565434,6,1,1
384,11,11.45349652869692,6,1,1
384,12,10.27617366538452,6,1,1
384,13,11.629383105297421,6,1,1
384,14,11.989428218238713,6,1,1
384,15,13.700775973891323,6,1,1
385,1,0.754902430897936,6,1,0
385,2,1.609473634883363,6,1,0
385,3,1.8344777838839992,6,1,0
385,4,3.380310141775302,6,1,0
385,5,3.3466668520958724,6,1,0
385,6,5.908098805046072,6,1,1
385,7,4.939728355571404,6,1,1
385,8,6.939792755173448,6,1,1
385,9,8.71479257411737,6,1,1
385,10,9.036251629606195,6,1,1
385,11,8.1496423016277,6,1,1
385,12,9.616474178246056,6,1,1
385,13,9.872427361628493,6,1,1
385,14,12.028737874769288,6,1,1
385,15,11.995326235725805,6,1,1
386,1,-1.0185121476924774,6,1,0
386,2,-1.839273883997114,6,1,0
386,3,-0.5780717711911603,6,1,0
386,4,0.48263074345028284,6,1,0
386,5,1.3872465647637893,6,1,0
386,6,2.493751820238458,6,1,1
386,7,3.9738312266859137,6,1,1
386,8,5.36925174979654,6,1,1
386,9,4.838682218350492,6,1,1
386,10,6.379000297929214,6,1,1
386,11,6.99739613209013,6,1,1
386,12,8.52159904071543,6,1,1
386,13,8.24934078398131,6,1,1
386,14,8.978608581349592,6,1,1
386,15,10.191888757119473,6,1,1
387,1,-2.2631389393741186,6,1,0
387,2,-1.8805598415189444,6,1,0
387,3,-1.2221532424512394,6,1,0
387,4,-0.22849411161727018,6,1,0
387,5,0.12438340644239737,6,1,0
387,6,1.9729615096369728,6,1,1
387,7,3.115652265564917,6,1,1
387,8,4.492523470951573,6,1,1
387,9,4.031619814502658,6,1,1
387,10,5.219886054099817,6,1,1
387,11,5.750722325431997,6,1,1
387,12,6.515800155982922,6,1,1
387,13,6.431973852776611,6,1,1
387,14,8.652684091057413,6,1,1
387,15,8.260126713457218,6,1,1
388,1,2.24145563628331,6,1,0
388,2,2.7393916143591857,6,1,0
388,3,4.158705565539799,6,1,0
388,4,4.549086242046028,6,1,0
388,5,4.656476889789056,6,1,0
388,6,7.432719215210225,6,1,1
388,7,7.607867550178866,6,1,1
388,8,8.44796012644762,6,1,1
388,9,8.821331744075156,6,1,1
388,10,10.304176414957196,6,1,1
388,11,10.205437274723389,6,1,1
388,12,11.99472211277599,6,1,1
388,13,11.794226856147153,6,1,1
388,14,12.662398222315232,6,1,1
388,15,13.731507950634233,6,1,1
389,1,0.39877468523650883,6,1,0
389,2,1.0327171184749282,6,1,0
389,3,1.9946380191579558,6,1,0
389,4,1.7163027313108112,6,1,0
389,5,2.484610338742532,6,1,0
389,6,5.052872206047901,6,1,1
389,7,6.180021440142992,6,1,1
389,8,6.397806155443445,6,1,1
389,9,8.051878389626026,6,1,1
389,10,7.769459553521616,6,1,1
389,11,8.428887023176525,6,1,1
389,12,9.162212781570299,6,1,1
389,13,9.289408128050159,6,1,1
389,14,10.129365418999821,6,1,1
389,15,11.082395397509616,6,1,1
390,1,2.7550966680192546,6,1,0
390,2,3.029337602892406,6,1,0
390,3,4.384927070503557,6,1,0
390,4,5.04724826414639,6,1,0
390,5,5.39935092815414,6,1,0
390,6,6.845114699082681,6,1,1
390,7,7.724035387603432,6,1,1
390,8,9.57852773285762,6,1,1
390,9,9.49222954370027,6,1,1
390,10,9.93784616525222,6,1,1
390,11,11.13083367836568,6,1,1
390,12,11.975309231379317,6,1,1
390,13,11.885934912236127,6,1,1
390,14,12.981379677010226,6,1,1
390,15,14.034939732308787,6,1,1
391,1,-1.8144015632066364,6,1,0
391,2,-1.877769118445064,6,1,0
391,3,-1.3123645403831117,6,1,0
391,4,-0.6021243306598584,6,1,0
391,5,0.41798547702002886,6,1,0
391,6,2.5184143937612262,6,1,1
391,7,3.055216645596091,6,1,1
391,8,4.105202989742773,6,1,1
391,9,4.205944343947079,6,1,1
391,10,5.693827316997249,6,1,1
391,11,6.745119089059449,6,1,1
391,12,6.839823687586288,6,1,1
391,13,7.4781012114301895,6,1,1
391,14,8.466145884688078,6,1,1
391,15,7.96519099866452,6,1,1
392,1,3.1245778150681662,6,1,0
392,2,2.0122968026383745,6,1,0
392,3,2.5140723963375695,6,1,0
392,4,3.4454384132455766,6,1,0
392,5,4.396301247294716,6,1,0
392,6,6.561118835412802,6,1,1
392,7,5.69583147390396,6,1,1
392,8,7.755334332027108,6,1,1
392,9,9.45959998581657,6,1,1
392,10,9.184855436575466,6,1,1
392,11,8.996333956559859,6,1,1
392,12,10.414549725405042,6,1,1
392,13,10.333291287525201,6,1,1
392,14,12.290036757830164,6,1,1
392,15,11.89569361918177,6,1,1
393,1,0.21959726838812227,6,1,0
393,2,0.8752632406100505,6,1,0
393,3,2.3915625923142936,6,1,0
393,4,2.2002158518308947,6,1,0
393,5,2.368886032521186,6,1,0
393,6,4.575873283940685,6,1,1
393,7,4.912636526184328,6,1,1
393,8,5.922846952622702,6,1,1
393,9,7.3044668901062355,6,1,1
393,10,8.438604153745377,6,1,1
393,11,8.368311523172945,6,1,1
393,12,10.133759069743553,6,1,1
393,13,9.689737058269934,6,1,1
393,14,10.629481407944107,6,1,1
393,15,10.90869890921542,6,1,1
394,1,3.5302787761579957,6,1,0
394,2,2.100614988667613,6,1,0
394,3,3.3084424348183625,6,1,0
394,4,4.613913392660729,6,1,0
394,5,3.7580507084229113,6,1,0
394,6,7.264865422621255,6,1,1
394,7,8.292259569239498,6,1,1
394,8,8.42063787631413,6,1,1
394,9,9.356655004605779,6,1,1
394,10,10.661974662199516,6,1,1
394,11,11.455736746186286,6,1,1
394,12,11.150539862618471,6,1,1
394,13,11.615334544486096,6,1,1
394,14,12.121533413598865,6,1,1
394,15,13.77000554435007,6,1,1
395,1,-2.3698381345775377,6,1,0
395,2,-1.6922062301047036,6,1,0
395,3,-1.4950523719413138,6,1,0
395,4,-0.6036409830723746,6,1,0
395,5,1.0387055435644426,6,1,0
395,6,2.195649589244792,6,1,1
395,7,2.738746070704369,6,1,1
395,8,4.16411479660899,6,1,1
395,9,4.476240706490825,6,1,1
395,10,5.7761167700237515,6,1,1
395,11,5.838792694327922,6,1,1
395,12,6.3322372804325475,6,1,1
395,13,6.264586440370786,6,1,1
395,14,7.046581537512193,6,1,1
395,15,7.638599539204512,6,1,1
396,1,0.5775535926347494,6,1,0
396,2,2.3864670155281704,6,1,0
396,3,2.273801614996456,6,1,0
396,4,2.636584873017645,6,1,0
396,5,2.83675079496631,6,1,0
396,6,6.069807706703582,6,1,1
396,7,6.056429422797273,6,1,1
396,8,6.665989330533539,6,1,1
396,9,8.452853292871152,6,1,1
396,10,8.73598891295599,6,1,1
396,11,9.141213618444343,6,1,1
396,12,10.279394824935336,6,1,1
396,13,10.663144269123828,6,1,1
396,14,11.550184907794321,6,1,1
396,15,11.650254381380753,6,1,1
397,1,4.350987233983132,6,1,0
397,2,5.918805381296234,6,1,0
397,3,5.546362793169006,6,1,0
397,4,6.5443457756487255,6,1,0
397,5,7.007908967334313,6,1,0
397,6,9.714223095396267,6,1,1
397,7,9.420485364239171,6,1,1
397,8,11.078614918460676,6,1,1
397,9,12.164017143276965,6,1,1
397,10,11.811450728200317,6,1,1
397,11,12.658150251392305,6,1,1
397,12,13.079073896581168,6,1,1
397,13,13.867579091728695,6,1,1
397,14,15.596508617287489,6,1,1
397,15,14.938679954756143,6,1,1
398,1,-0.5787871754943555,6,1,0
398,2,-0.5719634307573629,6,1,0
398,3,0.6759474808197181,6,1,0
398,4,-0.10945696261447063,6,1,0
398,5,0.6789029249172407,6,1,0
398,6,2.7854238844125536,6,1,1
398,7,3.887412940622304,6,1,1
398,8,3.6287140076563045,6,1,1
398,9,5.558239634625959,6,1,1
398,10,6.077499398044624,6,1,1
398,11,6.586985025065497,6,1,1
398,12,7.120580193998624,6,1,1
398,13,7.568385362614406,6,1,1
398,14,9.079618812314836,6,1,1
398,15,8.830217363446751,6,1,1
399,1,2.561017521503215,6,1,0
399,2,2.766552568420636,6,1,0
399,3,1.7712278527631597,6,1,0
399,4,2.755422793926835,6,1,0
399,5,3.7345171943761555,6,1,0
399,6,5.988650863091311,6,1,1
399,7,6.024088964957276,6,1,1
399,8,7.616449799835232,6,1,1
399,9,8.118783376540337,6,1,1
399,10,9.780954528400375,6,1,1
399,11,9.397177472789764,6,1,1
399,12,10.807793516761784,6,1,1
399,13,10.2902476225335,6,1,1
399,14,11.109787175150231,6,1,1
399,15,12.684622804003231,6,1,1
400,1,2.188765198177553,6,1,0
400,2,3.179500264456705,6,1,0
400,3,2.9766719744502104,6,1,0
400,4,4.076851648062009,6,1,0
400,5,5.085922954026811,6,1,0
400,6,6.949982311646677,6,1,1
400,7,7.7429442082428475,6,1,1
400,8,8.002563862066722,6,1,1
400,9,8.943282354402285,6,1,1
400,10,10.846517019321917,6,1,1
400,11,10.703924007073315,6,1,1
400,12,10.86630767788945,6,1,1
400,13,11.910075586255754,6,1,1
400,14,11.968747750631467,6,1,1
400,15,12.960381715144642,6,1,1
401,1,3.149438265899604,6,1,0
401,2,4.66604456614351,6,1,0
401,3,4.173005558844879,6,1,0
401,4,4.702690129997158,6,1,0
401,5,5.541126557363968,6,1,0
401,6,6.384385686983205,6,1,1
401,7,8.523149139919695,6,1,1
401,8,9.096186234062431,6,1,1
401,9,10.56369892485048,6,1,1
401,10,11.003019175174714,6,1,1
401,11,10.653833635319506,6,1,1
401,12,12.541748787406698,6,1,1
401,13,12.48952221530241,6,1,1
401,14,12.868452864944883,6,1,1
401,15,14.119231103528506,6,1,1
402,1,0.8636939456866255,6,1,0
402,2,0.7647723029179685,6,1,0
402,3,1.1972907491153666,6,1,0
402,4,2.0447848301000837,6,1,0
402,5,2.6408970977187196,6,1,0
402,6,4.9862638358210125,6,1,1
402,7,6.004193025079841,6,1,1
402,8,6.298802495129258,6,1,1
402,9,6.778287021035714,6,1,1
402,10,8.014047319716378,6,1,1
402,11,8.049013218631293,6,1,1
402,12,8.811084546844693,6,1,1
402,13,10.355249747320821,6,1,1
402,14,11.005423352649979,6,1,1
402,15,10.890373385210703,6,1,1
403,1,0.32448359549301575,6,1,0
403,2,0.4931060243463736,6,1,0
403,3,0.750687472487448,6,1,0
403,4,0.9319604902937944,6,1,0
403,5,1.7587451347460636,6,1,0
403,6,4.082042615444915,6,1,1
403,7,4.460727755602269,6,1,1
403,8,5.557418009682385,6,1,1
403,9,6.32560886820857,6,1,1
403,10,6.705199311928651,6,1,1
403,11,8.044809689693526,6,1,1
403,12,8.937313041544263,6,1,1
403,13,9.477845692216473,6,1,1
403,14,9.554772652781768,6,1,1
403,15,10.770807597482952,6,1,1
404,1,0.03804980563710447,6,1,0
404,2,1.492287484168953,6,1,0
404,3,1.7289886153985543,6,1,0
404,4,3.452696795954734,6,1,0
404,5,3.3845582265593603,6,1,0
404,6,5.511497873387342,6,1,1
404,7,5.980508045564171,6,1,1
404,8,6.637783922449089,6,1,1
404,9,6.7540780931035265,6,1,1
404,10,7.086429181320125,6,1,1
404,11,8.219643240379298,6,1,1
404,12,9.332064285834864,6,1,1
404,13,9.003153155815589,6,1,1
404,14,10.483761898783705,6,1,1
404,15,11.332116278357868,6,1,1
405,1,-0.2617149060649883,6,1,0
405,2,0.39838998583838386,6,1,0
405,3,1.9310938070910149,6,1,0
405,4,1.9002195337743855,6,1,0
405,5,1.7889965045800091,6,1,0
405,6,4.534972998848102,6,1,1
405,7,5.254990225202951,6,1,1
405,8,5.585169176159008,6,1,1
405,9,6.284581784157158,6,1,1
405,10,7.874408903192441,6,1,1
405,11,7.859254704270677,6,1,1
405,12,8.221798699513649,6,1,1
405,13,9.447576720994363,6,1,1
405,14,10.228151769593646,6,1,1
405,15,9.882794780932166,6,1,1
406,1,0.8524972515397442,6,1,0
406,2,1.1441219771265305,6,1,0
406,3,2.5334048419630992,6,1,0
406,4,2.5440620255217032,6,1,0
406,5,3.142974296741041,6,1,0
406,6,6.318550252322777,6,1,1
406,7,5.997585415252914,6,1,1
406,8,6.400042388331965,6,1,1
406,9,7.505377431081279,6,1,1
406,10,7.438889067668117,6,1,1
406,11,8.472350444113099,6,1,1
406,12,8.794643462826457,6,1,1
406,13,10.017499563147055,6,1,1
406,14,10.192552740355703,6,1,1
406,15,10.875043034434755,6,1,1
407,1,1.2580908658207253,6,1,0
407,2,0.8631860183526353,6,1,0
407,3,1.5991681255549643,6,1,0
407,4,2.253313340480277,6,1,0
407,5,2.885460633154022,6,1,0
407,6,6.034158250950328,6,1,1
407,7,6.636416009746827,6,1,1
407,8,7.759586272060608,6,1,1
407,9,8.303347497681894,6,1,1
407,10,9.162898064302338,6,1,1
407,11,9.631144681940569,6,1,1
407,12,10.131786240756753,6,1,1
407,13,11.276622457354838,6,1,1
407,14,11.88665298208106,6,1,1
407,15,12.314994269988004,6,1,1
408,1,1.8692496204685862,6,1,0
408,2,3.39691215465006,6,1,0
408,3,3.889248508894419,6,1,0
408,4,5.11848518046107,6,1,0
408,5,5.827841240195669,6,1,0
408,6,6.817054056615153,6,1,1
408,7,8.947727328794922,6,1,1
408,8,8.35642114870715,6,1,1
408,9,9.071536118939873,6,1,1
408,10,10.225000890556602,6,1,1
408,11,10.883040505653993,6,1,1
408,12,10.962935101861845,6,1,1
408,13,12.767082728466569,6,1,1
408,14,13.481844954083586,6,1,1
408,15,14.36916453980212,6,1,1
409,1,-0.38670201704195467,6,1,0
409,2,0.11787575799294833,6,1,0
409,3,1.4770870611785019,6,1,0
409,4,-0.28403305087233943,6,1,0
409,5,1.154617165949718,6,1,0
409,6,4.135859761840169,6,1,1
409,7,4.290304222986518,6,1,1
409,8,5.403929161808711,6,1,1
409,9,6.170051572259315,6,1,1
409,10,6.604246286048036,6,1,1
409,11,7.665323803495606,6,1,1
409,12,8.647163979323178,6,1,1
409,13,8.914956117928769,6,1,1
409,14,9.506491973459902,6,1,1
409,15,10.350206882117334,6,1,1
410,1,-0.38503247595838974,6,1,0
410,2,1.2159042656894605,6,1,0
410,3,1.2596266919854242,6,1,0
410,4,2.615894844114347,6,1,0
410,5,2.7806540445300585,6,1,0
410,6,5.570160508818649,6,1,1
410,7,5.179625409851368,6,1,1
410,8,6.199433986115108,6,1,1
410,9,6.4638980629801175,6,1,1
410,10,7.432531702244158,6,1,1
410,11,9.111180018963118,6,1,1
410,12,9.92887259567007,6,1,1
410,13,9.311060659306591,6,1,1
410,14,10.35598847255018,6,1,1
410,15,11.247029470696846,6,1,1
411,1,0.7913061518513163,6,1,0
411,2,1.3697112428553433,6,1,0
411,3,2.9160243555557637,6,1,0
411,4,2.1966919991606004,6,1,0
411,5,3.4478125805501274,6,1,0
411,6,6.252257187898984,6,1,1
411,7,7.079044268586122,6,1,1
411,8,7.5003522358476475,6,1,1
411,9,8.088332924095797,6,1,1
411,10,9.393496713477804,6,1,1
411,11,9.813814246802442,6,1,1
411,12,10.047702972643833,6,1,1
411,13,11.090072731960683,6,1,1
411,14,11.96279579494766,6,1,1
411,15,13.330329904345254,6,1,1
412,1,2.6799257645601307,6,1,0
412,2,2.2673436384333434,6,1,0
412,3,2.8105558834556574,6,1,0
412,4,3.4549573401766636,6,1,0
412,5,4.0008610132640765,6,1,0
412,6,6.0686348576817135,6,1,1
412,7,7.9056141498615675,6,1,1
412,8,8.414323155462554,6,1,1
412,9,8.519808405932405,6,1,1
412,10,9.693502661090085,6,1,1
412,11,10.184096918085078,6,1,1
412,12,11.132561327048846,6,1,1
412,13,10.800493774820344,6,1,1
412,14,12.099816799984442,6,1,1
412,15,12.843628072630262,6,1,1
413,1,1.433065398632236,6,1,0
413,2,0.9973188371821042,6,1,0
413,3,2.206434340381842,6,1,0
413,4,3.216760206367849,6,1,0
413,5,3.779226311974968,6,1,0
413,6,7.089158260535795,6,1,1
413,7,7.238657419552352,6,1,1
413,8,7.688049338839046,6,1,1
413,9,8.331088560832583,6,1,1
413,10,9.59937589030815,6,1,1
413,11,9.452228973144582,6,1,1
413,12,10.377142305353003,6,1,1
413,13,10.602655139154153,6,1,1
413,14,12.556737223570956,6,1,1
413,15,12.743533667724108,6,1,1
414,1,-0.9722740971670458,6,1,0
414,2,-0.16022121040475173,6,1,0
414,3,-0.04040604836902956,6,1,0
414,4,0.31771809713580773,6,1,0
414,5,0.7578165649999424,6,1,0
414,6,3.7544343576126655,6,1,1
414,7,4.105926268386765,6,1,1
414,8,4.758074540610735,6,1,1
414,9,5.016922530464405,6,1,1
414,10,6.423773696255693,6,1,1
414,11,6.994341688596154,6,1,1
414,12,7.624129233671126,6,1,1
414,13,8.584338746736467,6,1,1
414,14,9.558954539360057,6,1,1
414,15,10.235736143962342,6,1,1
415,1,1.4851218624816647,6,1,0
415,2,1.8219578338289044,6,1,0
415,3,2.083499181138307,6,1,0
415,4,2.808878748130484,6,1,0
415,5,3.61528204936781,6,1,0
415,6,5.712313940973284,6,1,1
415,7,6.853485571358247,6,1,1
415,8,7.022728662843593,6,1,1
415,9,7.374961057296014,6,1,1
415,10,9.315160062231923,6,1,1
415,11,9.368249704116604,6,1,1
415,12,9.88694017518758,6,1,1
415,13,10.458533431150807,6,1,1
415,14,11.916974989164725,6,1,1
415,15,13.092910857533509,6,1,1
416,1,-0.4139294093435797,6,1,0
416,2,0.7296681979322474,6,1,0
416,3,-0.2113705741914449,6,1,0
416,4,2.1772865994440447,6,1,0
416,5,2.915902429150896,6,1,0
416,6,2.8406835132776695,6,1,1
416,7,4.845100663529333,6,1,1
416,8,5.23437876205293,6,1,1
416,9,6.161466392535345,6,1,1
416,10,6.784659743179749,6,1,1
416,11,8.09973182722739,6,1,1
416,12,8.337567324503716,6,1,1
416,13,8.638398670887733,6,1,1
416,14,9.707759697340148,6,1,1
416,15,10.751244396468914,6,1,1
417,1,-2.6905595000155538,6,1,0
417,2,-0.3710712551129036,6,1,0
417,3,-1.1886559953847817,6,1,0
417,4,-0.43611914899032506,6,1,0
417,5,-0.06634035844334998,6,1,0
417,6,2.906601196510507,6,1,1
417,7,4.218952306014958,6,1,1
417,8,4.322524265334079,6,1,1
417,9,3.9733747706994405,6,1,1
417,10,4.740495630965171,6,1,1
417,11,5.933074956805978,6,1,1
417,12,6.698440744702803,6,1,1
417,13,6.671581709696136,6,1,1
417,14,8.642227804556656,6,1,1
417,15,8.389397065528698,6,1,1
418,1,4.3969194228543715,6,1,0
418,2,3.862476357935422,6,1,0
418,3,4.706089444460603,6,1,0
418,4,4.37062951320941,6,1,0
418,5,5.798441287491068,6,1,0
418,6,7.737506912534326,6,1,1
418,7,8.142985463457336,6,1,1
418,8,9.241935630125019,6,1,1
418,9,9.853729120048829,6,1,1
418,10,10.624023422749632,6,1,1
418,11,11.961443075659691,6,1,1
418,12,11.793949327933646,6,1,1
418,13,13.754114624138449,6,1,1
418,14,12.924073307838833,6,1,1
418,15,15.094318260840808,6,1,1
419,1,-1.5335278600816953,6,1,0
419,2,-1.2781193005523974,6,1,0
419,3,-0.7048855795823148,6,1,0
419,4,0.36765737436438695,6,1,0
419,5,1.2168921548010179,6,1,0
419,6,3.5622411086644337,6,1,1
419,7,3.4645505900156888,6,1,1
419,8,4.459106367388889,6,1,1
419,9,4.675939819352432,6,1,1
419,10,5.271203599899264,6,1,1
419,11,5.8938283033222785,6,1,1
419,12,6.948192102694548,6,1,1
419,13,7.9917815716940845,6,1,1
419,14,7.61107117631086,6,1,1
419,15,9.24380190489623,6,1,1
420,1,4.093005783636112,6,1,0
420,2,3.739458210835716,6,1,0
