unit,time,Y,treat
1496.0,27.0,138.06134,1.0
1496.0,28.0,185.34126,1.0
1496.0,29.0,221.42621,1.0
1496.0,30.0,252.71837,1.0
1496.0,31.0,207.31247,1.0
1496.0,32.0,207.35172,1.0
1496.0,33.0,230.48544,1.0
1496.0,34.0,266.82596,1.0
1496.0,35.0,284.1173,1.0
1496.0,36.0,268.82523,1.0
1496.0,37.0,302.82224,1.0
1496.0,38.0,284.59433,1.0
1496.0,39.0,255.84656,1.0
1496.0,40.0,271.8323,1.0
1496.0,41.0,266.54755,1.0
1496.0,42.0,310.00037,1.0
1496.0,43.0,287.18097,1.0
1496.0,44.0,261.7366,1.0
1496.0,45.0,308.73746,1.0
1496.0,46.0,284.77094,1.0
1496.0,47.0,265.32422,1.0
1496.0,48.0,213.67755,1.0
1496.0,49.0,322.64673,1.0
1496.0,50.0,291.8489,1.0
1497.0,1.0,57.088978,0.0
1497.0,2.0,51.698044,0.0
1497.0,3.0,99.14734,0.0
1497.0,4.0,99.705025,0.0
1497.0,5.0,99.43006,0.0
1497.0,6.0,18.865145,0.0
1497.0,7.0,33.377056,0.0
1497.0,8.0,74.141846,0.0
1497.0,9.0,-36.59026,0.0
1497.0,10.0,68.36666,0.0
1497.0,11.0,110.839554,0.0
1497.0,12.0,111.12005,0.0
1497.0,13.0,55.398003,0.0
1497.0,14.0,36.790302,0.0
1497.0,15.0,55.0941,0.0
1497.0,16.0,137.3325,1.0
1497.0,17.0,98.4756,1.0
1497.0,18.0,41.603638,1.0
1497.0,19.0,36.591713,1.0
1497.0,20.0,68.40286,1.0
1497.0,21.0,87.571396,1.0
1497.0,22.0,81.366516,1.0
1497.0,23.0,144.47485,1.0
1497.0,24.0,115.29768,1.0
1497.0,25.0,108.50324,1.0
1497.0,26.0,136.35657,1.0
1497.0,27.0,135.67044,1.0
1497.0,28.0,201.28336,1.0
1497.0,29.0,254.38956,1.0
1497.0,30.0,241.71356,1.0
1497.0,31.0,221.7641,1.0
1497.0,32.0,267.6289,1.0
1497.0,33.0,274.82782,1.0
1497.0,34.0,251.58652,1.0
1497.0,35.0,349.79968,1.0
1497.0,36.0,372.23703,1.0
1497.0,37.0,308.20523,1.0
1497.0,38.0,361.72894,1.0
1497.0,39.0,274.05838,1.0
1497.0,40.0,400.56827,1.0
1497.0,41.0,286.83957,1.0
1497.0,42.0,326.33698,1.0
1497.0,43.0,349.39825,1.0
1497.0,44.0,346.68457,1.0
1497.0,45.0,344.49875,1.0
1497.0,46.0,339.4982,1.0
1497.0,47.0,342.19946,1.0
1497.0,48.0,346.4297,1.0
1497.0,49.0,395.24896,1.0
1497.0,50.0,306.73642,1.0
1498.0,1.0,-15.136876,0.0
1498.0,2.0,7.942175,0.0
1498.0,3.0,53.043434,0.0
1498.0,4.0,102.43457,0.0
1498.0,5.0,54.381077,0.0
1498.0,6.0,-39.553448,0.0
1498.0,7.0,31.718699,0.0
1498.0,8.0,46.34453,0.0
1498.0,9.0,5.70485,0.0
1498.0,10.0,28.205328,0.0
1498.0,11.0,8.641127,0.0
1498.0,12.0,-18.592424,0.0
1498.0,13.0,15.549059,0.0
1498.0,14.0,21.536081,0.0
1498.0,15.0,28.727829,0.0
1498.0,16.0,97.05671,0.0
1498.0,17.0,-3.3013625,0.0
1498.0,18.0,-28.85027,0.0
1498.0,19.0,-17.749249,0.0
1498.0,20.0,-73.36131,0.0
1498.0,21.0,-14.231701,0.0
1498.0,22.0,15.941659,0.0
1498.0,23.0,36.44301,0.0
1498.0,24.0,7.178607,0.0
1498.0,25.0,22.236034,0.0
1498.0,26.0,-45.319565,0.0
1498.0,27.0,64.49825,0.0
1498.0,28.0,41.1632,0.0
1498.0,29.0,64.88664,0.0
1498.0,30.0,70.02637,0.0
1498.0,31.0,26.746109,0.0
1498.0,32.0,21.066284,0.0
1498.0,33.0,10.159493,0.0
1498.0,34.0,-14.446866,0.0
1498.0,35.0,33.64885,0.0
1498.0,36.0,60.5765,0.0
1498.0,37.0,39.663925,0.0
1498.0,38.0,7.057922,0.0
1498.0,39.0,-0.5800139,0.0
1498.0,40.0,-10.677849,0.0
1498.0,41.0,-63.865738,0.0
1498.0,42.0,25.290691,0.0
1498.0,43.0,20.860533,0.0
1498.0,44.0,6.2617292,0.0
1498.0,45.0,22.485472,0.0
1498.0,46.0,41.608498,0.0
1498.0,47.0,27.874916,0.0
1498.0,48.0,-3.2256098,0.0
1498.0,49.0,1.6972282,0.0
1498.0,50.0,-25.033634,0.0
1499.0,1.0,-16.958645,0.0
1499.0,2.0,-36.04774,0.0
1499.0,3.0,27.40537,0.0
1499.0,4.0,102.22095,0.0
1499.0,5.0,6.044619,0.0
1499.0,6.0,-9.515613,0.0
1499.0,7.0,-19.020025,0.0
1499.0,8.0,50.266006,0.0
1499.0,9.0,-42.24424,0.0
1499.0,10.0,-14.273071,0.0
1499.0,11.0,3.818581,0.0
1499.0,12.0,34.59198,0.0
1499.0,13.0,2.9020452,0.0
1499.0,14.0,-40.68237,0.0
1499.0,15.0,-0.468719,0.0
1499.0,16.0,54.82551,0.0
1499.0,17.0,48.80536,0.0
1499.0,18.0,32.76332,0.0
1499.0,19.0,-14.697308,0.0
1499.0,20.0,8.013857,0.0
1499.0,21.0,-28.136267,0.0
1499.0,22.0,11.688891,0.0
1499.0,23.0,47.038788,0.0
1499.0,24.0,14.238417,0.0
1499.0,25.0,-14.745407,0.0
1499.0,26.0,-28.462486,0.0
1499.0,27.0,14.662933,0.0
1499.0,28.0,43.538757,0.0
1499.0,29.0,24.755419,0.0
1499.0,30.0,6.4552336,0.0
1499.0,31.0,37.563473,0.0
1499.0,32.0,19.618372,0.0
1499.0,33.0,10.518982,0.0
1499.0,34.0,-99.51315,0.0
1499.0,35.0,-7.372522,0.0
1499.0,36.0,41.629196,0.0
1499.0,37.0,20.566685,0.0
1499.0,38.0,20.656628,0.0
1499.0,39.0,8.160336,0.0
1499.0,40.0,20.775948,0.0
1499.0,41.0,30.45628,0.0
1499.0,42.0,56.38425,0.0
1499.0,43.0,98.23027,0.0
1499.0,44.0,11.056711,0.0
1499.0,45.0,9.71564,0.0
1499.0,46.0,-5.7337236,0.0
1499.0,47.0,-35.90617,0.0
1499.0,48.0,-13.734781,0.0
1499.0,49.0,19.879845,0.0
1499.0,50.0,-25.030813,0.0
1500.0,1.0,112.75625,0.0
1500.0,2.0,38.022575,0.0
1500.0,3.0,43.85611,0.0
1500.0,4.0,78.1395,0.0
1500.0,5.0,97.627815,0.0
1500.0,6.0,16.375324,0.0
1500.0,7.0,39.874584,0.0
1500.0,8.0,112.9509,0.0
1500.0,9.0,30.038513,0.0
1500.0,10.0,54.26483,0.0
1500.0,11.0,120.5678,0.0
1500.0,12.0,123.47824,0.0
1500.0,13.0,55.60359,0.0
1500.0,14.0,12.646108,0.0
1500.0,15.0,15.895588,0.0
1500.0,16.0,128.13841,0.0
1500.0,17.0,103.67065,0.0
1500.0,18.0,85.1624,0.0
1500.0,19.0,50.7427,0.0
1500.0,20.0,70.34662,0.0
1500.0,21.0,70.38119,0.0
1500.0,22.0,56.405376,0.0
1500.0,23.0,56.995594,0.0
1500.0,24.0,25.7552,0.0
1500.0,25.0,64.37252,0.0
1500.0,26.0,63.53259,0.0
1500.0,27.0,79.58133,0.0
1500.0,28.0,135.55661,0.0
1500.0,29.0,89.1807,0.0
1500.0,30.0,95.50767,0.0
1500.0,31.0,90.93476,0.0
1500.0,32.0,62.039875,0.0
1500.0,33.0,48.425484,0.0
1500.0,34.0,43.752655,0.0
1500.0,35.0,63.80643,0.0
1500.0,36.0,80.731186,0.0
1500.0,37.0,140.4875,0.0
1500.0,38.0,85.879295,0.0
1500.0,39.0,111.42681,0.0
1500.0,40.0,111.9546,0.0
1500.0,41.0,47.871468,0.0
1500.0,42.0,120.730934,0.0
1500.0,43.0,115.70624,0.0
1500.0,44.0,83.0131,0.0
1500.0,45.0,125.21936,0.0
1500.0,46.0,100.43832,0.0
1500.0,47.0,37.7471,0.0
1500.0,48.0,56.978462,0.0
1500.0,49.0,103.394844,0.0
1500.0,50.0,70.7333,0.0
1501.0,1.0,32.916084,0.0
1501.0,2.0,-46.42235,0.0
1501.0,3.0,85.93854,0.0
1501.0,4.0,48.860954,0.0
1501.0,5.0,115.91866,0.0
1501.0,6.0,-6.9836645,0.0
1501.0,7.0,11.333023,0.0
1501.0,8.0,50.78189,0.0
1501.0,9.0,-5.0721097,0.0
1501.0,10.0,62.153,0.0
1501.0,11.0,90.21626,0.0
1501.0,12.0,45.20166,0.0
1501.0,13.0,52.258305,0.0
1501.0,14.0,13.758103,0.0
1501.0,15.0,58.516132,0.0
1501.0,16.0,107.97929,0.0
1501.0,17.0,75.272484,0.0
1501.0,18.0,17.880493,0.0
1501.0,19.0,-9.291897,1.0
1501.0,20.0,37.179592,1.0
1501.0,21.0,46.977146,1.0
1501.0,22.0,20.42625,1.0
1501.0,23.0,99.13223,1.0
1501.0,24.0,22.397907,1.0
1501.0,25.0,52.975483,1.0
1501.0,26.0,-3.8322792,1.0
1501.0,27.0,116.41232,1.0
1501.0,28.0,121.43779,1.0
1501.0,29.0,147.33212,1.0
1501.0,30.0,120.160255,1.0
1501.0,31.0,143.34268,1.0
1501.0,32.0,163.35825,1.0
1501.0,33.0,106.152596,1.0
1501.0,34.0,101.82323,1.0
1501.0,35.0,164.53712,1.0
1501.0,36.0,191.81711,1.0
1501.0,37.0,194.5691,1.0
1501.0,38.0,221.12253,1.0
1501.0,39.0,246.27415,1.0
1501.0,40.0,259.98804,1.0
1501.0,41.0,220.48082,1.0
1501.0,42.0,264.04776,1.0
1501.0,43.0,207.36145,1.0
1501.0,44.0,197.96358,1.0
1501.0,45.0,236.56757,1.0
1501.0,46.0,199.2952,1.0
1501.0,47.0,240.30513,1.0
1501.0,48.0,230.27629,1.0
1501.0,49.0,303.25238,1.0
1501.0,50.0,219.70555,1.0
1502.0,1.0,-49.51388,0.0
1502.0,2.0,-31.364677,0.0
1502.0,3.0,27.398804,0.0
1502.0,4.0,54.220917,0.0
1502.0,5.0,28.259544,0.0
1502.0,6.0,-12.249471,0.0
1502.0,7.0,-7.689769,0.0
1502.0,8.0,36.086784,0.0
1502.0,9.0,-46.08995,0.0
1502.0,10.0,-30.523186,0.0
1502.0,11.0,-10.396803,0.0
1502.0,12.0,-34.91741,0.0
1502.0,13.0,-27.968052,0.0
1502.0,14.0,-40.45434,0.0
1502.0,15.0,11.886498,0.0
1502.0,16.0,66.41136,0.0
1502.0,17.0,23.306889,0.0
1502.0,18.0,-13.068665,0.0
1502.0,19.0,-79.49625,0.0
1502.0,20.0,-45.103233,0.0
1502.0,21.0,-32.440685,1.0
1502.0,22.0,0.79589987,1.0
1502.0,23.0,15.358483,1.0
1502.0,24.0,-3.9534168,1.0
1502.0,25.0,-40.92919,1.0
1502.0,26.0,-12.1967125,1.0
1502.0,27.0,28.946056,1.0
1502.0,28.0,69.19122,1.0
1502.0,29.0,63.693417,1.0
1502.0,30.0,74.1861,1.0
1502.0,31.0,20.049221,1.0
1502.0,32.0,44.967377,1.0
1502.0,33.0,23.181915,1.0
1502.0,34.0,41.939804,1.0
1502.0,35.0,140.38945,1.0
1502.0,36.0,88.79133,1.0
1502.0,37.0,118.31281,1.0
1502.0,38.0,102.21823,1.0
1502.0,39.0,150.41705,1.0
1502.0,40.0,206.97981,1.0
1502.0,41.0,171.1831,1.0
1502.0,42.0,167.8188,1.0
1502.0,43.0,238.44514,1.0
1502.0,44.0,188.70921,1.0
1502.0,45.0,216.8609,1.0
1502.0,46.0,180.1793,1.0
1502.0,47.0,171.03732,1.0
1502.0,48.0,156.7764,1.0
1502.0,49.0,202.38466,1.0
1502.0,50.0,184.73222,1.0
1503.0,1.0,2.5354576,0.0
1503.0,2.0,-20.638344,0.0
1503.0,3.0,3.81532,0.0
1503.0,4.0,-23.638292,0.0
1503.0,5.0,-20.83237,0.0
1503.0,6.0,-96.933365,0.0
1503.0,7.0,-37.680763,0.0
1503.0,8.0,-17.266941,0.0
1503.0,9.0,-62.06179,0.0
1503.0,10.0,-49.49621,0.0
1503.0,11.0,12.326185,0.0
1503.0,12.0,10.7571125,0.0
1503.0,13.0,-24.365665,0.0
1503.0,14.0,-39.752243,0.0
1503.0,15.0,-42.817276,0.0
1503.0,16.0,-7.1235714,0.0
1503.0,17.0,-50.45832,0.0
1503.0,18.0,-91.53486,0.0
1503.0,19.0,-112.43105,1.0
1503.0,20.0,-91.80982,1.0
1503.0,21.0,-32.948524,1.0
1503.0,22.0,-35.01272,1.0
1503.0,23.0,-17.478745,1.0
1503.0,24.0,-37.41323,1.0
1503.0,25.0,-2.9580956,1.0
1503.0,26.0,-11.994801,1.0
1503.0,27.0,14.26506,1.0
1503.0,28.0,45.276928,1.0
1503.0,29.0,42.671394,1.0
1503.0,30.0,70.11703,1.0
1503.0,31.0,95.66168,1.0
1503.0,32.0,90.1187,1.0
1503.0,33.0,75.700615,1.0
1503.0,34.0,53.090904,1.0
1503.0,35.0,170.74568,1.0
1503.0,36.0,119.90138,1.0
1503.0,37.0,117.96481,1.0
1503.0,38.0,185.37001,1.0
1503.0,39.0,158.58293,1.0
1503.0,40.0,188.84421,1.0
1503.0,41.0,111.71935,1.0
1503.0,42.0,210.89287,1.0
1503.0,43.0,184.40166,1.0
1503.0,44.0,133.27214,1.0
1503.0,45.0,177.93375,1.0
1503.0,46.0,157.06778,1.0
1503.0,47.0,182.18071,1.0
1503.0,48.0,130.70929,1.0
1503.0,49.0,203.8606,1.0
1503.0,50.0,158.91115,1.0
1504.0,1.0,-46.81416,0.0
1504.0,2.0,-98.25054,0.0
1504.0,3.0,32.15315,0.0
1504.0,4.0,-21.35573,0.0
1504.0,5.0,7.743057,0.0
1504.0,6.0,-54.951385,0.0
1504.0,7.0,-54.772453,0.0
1504.0,8.0,-21.54922,0.0
1504.0,9.0,-61.917942,0.0
1504.0,10.0,-60.108925,0.0
1504.0,11.0,8.315895,0.0
1504.0,12.0,2.6597114,0.0
1504.0,13.0,-1.0419995,0.0
1504.0,14.0,-49.350296,0.0
1504.0,15.0,-67.39166,1.0
1504.0,16.0,14.3027,1.0
1504.0,17.0,28.351936,1.0
1504.0,18.0,42.40494,1.0
1504.0,19.0,-18.782118,1.0
1504.0,20.0,14.884655,1.0
1504.0,21.0,-2.4010162,1.0
1504.0,22.0,27.453539,1.0
1504.0,23.0,30.471973,1.0
1504.0,24.0,90.235146,1.0
1504.0,25.0,43.182823,1.0
1504.0,26.0,38.914978,1.0
1504.0,27.0,122.88327,1.0
1504.0,28.0,144.91414,1.0
1504.0,29.0,132.69084,1.0
1504.0,30.0,207.0299,1.0
1504.0,31.0,204.62927,1.0
1504.0,32.0,219.52264,1.0
1504.0,33.0,220.50664,1.0
1504.0,34.0,242.31021,1.0
1504.0,35.0,294.9219,1.0
1504.0,36.0,287.069,1.0
1504.0,37.0,316.53827,1.0
1504.0,38.0,262.99957,1.0
1504.0,39.0,233.26144,1.0
1504.0,40.0,331.64014,1.0
1504.0,41.0,242.05942,1.0
1504.0,42.0,232.77136,1.0
1504.0,43.0,268.0923,1.0
1504.0,44.0,246.79332,1.0
1504.0,45.0,339.4643,1.0
1504.0,46.0,319.59448,1.0
1504.0,47.0,301.20377,1.0
1504.0,48.0,253.58878,1.0
1504.0,49.0,331.65726,1.0
1504.0,50.0,238.71927,1.0
1505.0,1.0,40.036415,0.0
1505.0,2.0,-35.33293,0.0
1505.0,3.0,-3.0316172,0.0
1505.0,4.0,-11.7817955,0.0
1505.0,5.0,-14.518263,0.0
1505.0,6.0,-43.03757,0.0
1505.0,7.0,9.499618,0.0
1505.0,8.0,24.279,0.0
1505.0,9.0,-25.003727,0.0
1505.0,10.0,-3.3221235,0.0
1505.0,11.0,-9.673293,0.0
1505.0,12.0,-3.9649067,0.0
1505.0,13.0,-0.35827923,0.0
1505.0,14.0,-69.47533,0.0
1505.0,15.0,-35.389194,0.0
1505.0,16.0,15.521131,0.0
1505.0,17.0,14.702275,0.0
1505.0,18.0,-32.76782,0.0
1505.0,19.0,-90.758514,0.0
1505.0,20.0,-89.96109,0.0
1505.0,21.0,-71.28281,0.0
1505.0,22.0,-27.00005,1.0
1505.0,23.0,6.791624,1.0
1505.0,24.0,-17.36261,1.0
1505.0,25.0,-34.181137,1.0
1505.0,26.0,-13.977707,1.0
1505.0,27.0,-24.621489,1.0
1505.0,28.0,25.33374,1.0
1505.0,29.0,51.827164,1.0
1505.0,30.0,73.55119,1.0
1505.0,31.0,46.670616,1.0
1505.0,32.0,19.813858,1.0
1505.0,33.0,52.274128,1.0
1505.0,34.0,10.925735,1.0
1505.0,35.0,82.09727,1.0
1505.0,36.0,110.48388,1.0
1505.0,37.0,35.913673,1.0
1505.0,38.0,97.4613,1.0
1505.0,39.0,105.24527,1.0
1505.0,40.0,156.36552,1.0
1505.0,41.0,127.93216,1.0
1505.0,42.0,144.10634,1.0
1505.0,43.0,142.91655,1.0
1505.0,44.0,157.37201,1.0
1505.0,45.0,148.89485,1.0
1505.0,46.0,141.8973,1.0
1505.0,47.0,173.8328,1.0
1505.0,48.0,148.04659,1.0
1505.0,49.0,110.55854,1.0
1505.0,50.0,157.08376,1.0
1506.0,1.0,-42.87993,0.0
1506.0,2.0,-54.447136,0.0
1506.0,3.0,-30.590874,0.0
1506.0,4.0,-49.323196,0.0
1506.0,5.0,-45.369568,0.0
1506.0,6.0,-60.897003,0.0
1506.0,7.0,-66.7316,0.0
1506.0,8.0,-32.76419,0.0
1506.0,9.0,-87.14938,0.0
1506.0,10.0,-35.21482,0.0
1506.0,11.0,-7.631834,0.0
1506.0,12.0,-6.948439,0.0
1506.0,13.0,-25.039906,0.0
1506.0,14.0,-63.216255,0.0
1506.0,15.0,-75.2632,0.0
1506.0,16.0,-3.589858,0.0
1506.0,17.0,-60.304268,0.0
1506.0,18.0,-24.101017,0.0
1506.0,19.0,-70.42736,0.0
1506.0,20.0,-91.254135,0.0
1506.0,21.0,-93.889984,0.0
1506.0,22.0,-28.620459,0.0
1506.0,23.0,-11.746657,0.0
1506.0,24.0,-65.68578,0.0
1506.0,25.0,-30.57745,0.0
1506.0,26.0,-89.82217,0.0
1506.0,27.0,-43.50571,0.0
1506.0,28.0,-75.264885,0.0
1506.0,29.0,-6.814417,0.0
1506.0,30.0,-14.713408,0.0
1506.0,31.0,9.729243,0.0
1506.0,32.0,-54.30416,0.0
1506.0,33.0,-53.904327,0.0
1506.0,34.0,-67.58281,0.0
1506.0,35.0,-8.941236,0.0
1506.0,36.0,-17.359385,0.0
1506.0,37.0,-36.43941,0.0
1506.0,38.0,-90.6053,0.0
1506.0,39.0,-53.058617,0.0
1506.0,40.0,-69.245575,0.0
1506.0,41.0,-84.12937,0.0
1506.0,42.0,-7.3466816,0.0
1506.0,43.0,-31.298735,0.0
1506.0,44.0,-35.5828,0.0
1506.0,45.0,-55.904644,0.0
1506.0,46.0,-31.88685,0.0
1506.0,47.0,-63.62266,0.0
1506.0,48.0,-79.60386,0.0
1506.0,49.0,-47.673653,0.0
1506.0,50.0,-85.75951,0.0
1507.0,1.0,-5.8313103,0.0
1507.0,2.0,2.7764435,0.0
1507.0,3.0,20.484005,0.0
1507.0,4.0,58.46421,0.0
1507.0,5.0,2.4993181,0.0
1507.0,6.0,5.326662,0.0
1507.0,7.0,-56.953365,0.0
1507.0,8.0,0.27420807,0.0
1507.0,9.0,-59.931236,0.0
1507.0,10.0,-3.4404955,0.0
1507.0,11.0,16.962181,0.0
1507.0,12.0,16.559124,0.0
1507.0,13.0,7.9316254,0.0
1507.0,14.0,-36.606056,0.0
1507.0,15.0,4.0014997,0.0
1507.0,16.0,30.060541,0.0
1507.0,17.0,-6.4448404,0.0
1507.0,18.0,17.0531,0.0
1507.0,19.0,-51.63198,0.0
1507.0,20.0,4.1460485,0.0
1507.0,21.0,-22.569592,0.0
1507.0,22.0,18.77036,0.0
1507.0,23.0,11.535475,0.0
1507.0,24.0,4.491223,0.0
1507.0,25.0,47.644943,1.0
1507.0,26.0,-30.899261,1.0
1507.0,27.0,56.00244,1.0
1507.0,28.0,81.25721,1.0
1507.0,29.0,64.1785,1.0
1507.0,30.0,28.203726,1.0
1507.0,31.0,47.182022,1.0
1507.0,32.0,-8.5891285,1.0
1507.0,33.0,34.993263,1.0
1507.0,34.0,20.76356,1.0
1507.0,35.0,86.73568,1.0
1507.0,36.0,18.384712,1.0
1507.0,37.0,92.074486,1.0
1507.0,38.0,107.97053,1.0
1507.0,39.0,62.852238,1.0
1507.0,40.0,142.83347,1.0
1507.0,41.0,123.02185,1.0
1507.0,42.0,131.8097,1.0
1507.0,43.0,182.52539,1.0
1507.0,44.0,162.84187,1.0
1507.0,45.0,147.49974,1.0
1507.0,46.0,172.91139,1.0
1507.0,47.0,167.3753,1.0
1507.0,48.0,165.83879,1.0
1507.0,49.0,212.16592,1.0
1507.0,50.0,176.03825,1.0
1508.0,1.0,-39.052277,0.0
1508.0,2.0,45.675865,0.0
1508.0,3.0,52.732285,0.0
1508.0,4.0,98.71187,0.0
1508.0,5.0,66.42502,0.0
1508.0,6.0,-8.083914,0.0
1508.0,7.0,-10.836921,0.0
1508.0,8.0,40.88418,0.0
1508.0,9.0,27.21107,0.0
1508.0,10.0,40.218166,0.0
1508.0,11.0,72.196754,0.0
1508.0,12.0,75.950356,0.0
1508.0,13.0,64.995544,0.0
1508.0,14.0,-33.58986,0.0
1508.0,15.0,8.567971,0.0
1508.0,16.0,102.40983,0.0
1508.0,17.0,48.47403,0.0
1508.0,18.0,87.15553,0.0
1508.0,19.0,-4.3393536,0.0
1508.0,20.0,-20.843407,0.0
1508.0,21.0,8.429183,0.0
1508.0,22.0,19.806667,1.0
1508.0,23.0,61.11154,1.0
1508.0,24.0,39.405094,1.0
1508.0,25.0,8.425882,1.0
1508.0,26.0,-74.32,1.0
1508.0,27.0,57.911247,1.0
1508.0,28.0,55.693684,1.0
1508.0,29.0,78.14421,1.0
1508.0,30.0,122.10562,1.0
1508.0,31.0,99.60974,1.0
1508.0,32.0,75.68053,1.0
1508.0,33.0,100.6342,1.0
1508.0,34.0,78.35893,1.0
1508.0,35.0,154.07286,1.0
1508.0,36.0,117.46764,1.0
1508.0,37.0,177.50742,1.0
1508.0,38.0,167.43108,1.0
1508.0,39.0,143.67273,1.0
1508.0,40.0,165.47736,1.0
1508.0,41.0,183.40247,1.0
1508.0,42.0,222.42543,1.0
1508.0,43.0,206.27174,1.0
1508.0,44.0,178.50587,1.0
1508.0,45.0,245.77216,1.0
1508.0,46.0,184.73737,1.0
1508.0,47.0,175.24881,1.0
1508.0,48.0,120.654785,1.0
1508.0,49.0,229.62315,1.0
1508.0,50.0,191.41727,1.0
1509.0,1.0,-6.4684067,0.0
1509.0,2.0,14.611639,0.0
1509.0,3.0,30.562162,0.0
1509.0,4.0,6.218101,0.0
1509.0,5.0,-2.2688737,0.0
1509.0,6.0,-96.09492,0.0
1509.0,7.0,-14.429308,0.0
1509.0,8.0,-7.122435,0.0
1509.0,9.0,-80.3676,0.0
1509.0,10.0,-5.1721582,0.0
1509.0,11.0,45.37806,0.0
1509.0,12.0,-1.8791523,0.0
1509.0,13.0,18.011292,0.0
1509.0,14.0,-49.57302,0.0
1509.0,15.0,-44.543236,0.0
1509.0,16.0,30.596773,0.0
1509.0,17.0,-20.164186,0.0
1509.0,18.0,-31.420654,0.0
1509.0,19.0,-92.59323,0.0
1509.0,20.0,-45.15769,0.0
1509.0,21.0,-49.012215,0.0
1509.0,22.0,-22.79275,0.0
1509.0,23.0,19.700682,0.0
1509.0,24.0,-37.869644,0.0
1509.0,25.0,-23.68518,0.0
1509.0,26.0,-92.4172,0.0
1509.0,27.0,-9.268162,0.0
1509.0,28.0,5.4439297,1.0
1509.0,29.0,32.95922,1.0
1509.0,30.0,-23.918163,1.0
1509.0,31.0,1.478899,1.0
1509.0,32.0,-45.304977,1.0
1509.0,33.0,-25.837467,1.0
1509.0,34.0,-32.237396,1.0
1509.0,35.0,45.981976,1.0
1509.0,36.0,67.114235,1.0
1509.0,37.0,-7.0273323,1.0
1509.0,38.0,8.255859,1.0
1509.0,39.0,47.24473,1.0
1509.0,40.0,82.9579,1.0
1509.0,41.0,73.10166,1.0
1509.0,42.0,59.34467,1.0
1509.0,43.0,71.59346,1.0
1509.0,44.0,73.28102,1.0
1509.0,45.0,81.42868,1.0
1509.0,46.0,90.395805,1.0
1509.0,47.0,70.11368,1.0
1509.0,48.0,64.92502,1.0
1509.0,49.0,103.950134,1.0
1509.0,50.0,119.966156,1.0
1510.0,1.0,0.89731693,0.0
1510.0,2.0,-42.65155,0.0
1510.0,3.0,-16.683277,0.0
1510.0,4.0,-24.027945,0.0
1510.0,5.0,-24.142488,0.0
1510.0,6.0,-61.52366,0.0
1510.0,7.0,-20.109745,0.0
1510.0,8.0,48.94841,0.0
1510.0,9.0,-11.809939,0.0
1510.0,10.0,-0.7657467,0.0
1510.0,11.0,30.050194,0.0
1510.0,12.0,-6.523718,0.0
1510.0,13.0,-37.592346,0.0
1510.0,14.0,-95.653114,0.0
1510.0,15.0,-56.575054,0.0
1510.0,16.0,32.30506,0.0
1510.0,17.0,-10.860447,0.0
1510.0,18.0,-40.634613,0.0
1510.0,19.0,-89.66726,0.0
1510.0,20.0,-43.61876,0.0
1510.0,21.0,-18.999777,0.0
1510.0,22.0,-9.77449,0.0
1510.0,23.0,-26.192387,0.0
1510.0,24.0,-28.189884,1.0
1510.0,25.0,-24.52419,1.0
1510.0,26.0,-71.0335,1.0
1510.0,27.0,39.655838,1.0
1510.0,28.0,-3.18688,1.0
1510.0,29.0,51.124504,1.0
1510.0,30.0,70.987236,1.0
1510.0,31.0,73.79941,1.0
1510.0,32.0,-4.739189,1.0
1510.0,33.0,49.816254,1.0
1510.0,34.0,3.749466,1.0
1510.0,35.0,59.42524,1.0
1510.0,36.0,58.24164,1.0
1510.0,37.0,35.579052,1.0
1510.0,38.0,97.663666,1.0
1510.0,39.0,60.80641,1.0
1510.0,40.0,58.214985,1.0
1510.0,41.0,49.8555,1.0
1510.0,42.0,95.40696,1.0
1510.0,43.0,147.11945,1.0
1510.0,44.0,134.79752,1.0
1510.0,45.0,116.22143,1.0
1510.0,46.0,135.6355,1.0
1510.0,47.0,116.31487,1.0
1510.0,48.0,70.55388,1.0
1510.0,49.0,123.9545,1.0
1510.0,50.0,86.92888,1.0
1511.0,1.0,-26.888748,0.0
1511.0,2.0,-55.777306,0.0
1511.0,3.0,-24.407728,0.0
1511.0,4.0,-33.003784,0.0
1511.0,5.0,-41.605667,0.0
1511.0,6.0,-67.48379,0.0
1511.0,7.0,-38.909485,0.0
1511.0,8.0,11.13061,0.0
1511.0,9.0,-73.201195,0.0
1511.0,10.0,-4.9459543,0.0
1511.0,11.0,6.611106,0.0
1511.0,12.0,-39.420082,0.0
1511.0,13.0,22.304243,0.0
1511.0,14.0,-59.44291,0.0
1511.0,15.0,-58.42844,0.0
1511.0,16.0,33.617504,1.0
1511.0,17.0,-1.3099918,1.0
1511.0,18.0,-4.675707,1.0
1511.0,19.0,-64.51666,1.0
1511.0,20.0,-11.257545,1.0
1511.0,21.0,-28.95662,1.0
1511.0,22.0,48.570786,1.0
1511.0,23.0,64.49852,1.0
1511.0,24.0,-13.928276,1.0
1511.0,25.0,23.574936,1.0
1511.0,26.0,-21.446709,1.0
1511.0,27.0,66.30445,1.0
1511.0,28.0,149.31776,1.0
1511.0,29.0,185.35104,1.0
1511.0,30.0,133.44913,1.0
1511.0,31.0,125.1923,1.0
1511.0,32.0,130.69427,1.0
1511.0,33.0,165.19487,1.0
1511.0,34.0,166.94518,1.0
1511.0,35.0,241.64224,1.0
1511.0,36.0,260.88147,1.0
1511.0,37.0,214.42361,1.0
