"id","period","G","D","Y","X","Z","W"
831,1,4,0,1.61274425847006,0.462664088701713,-0.579212046789413,0.82413801153024
831,2,4,0,2.1219633746573,0.362420853162526,-0.579212046789413,0.82413801153024
831,3,4,0,1.82774343043581,0.578953553789285,-0.579212046789413,0.82413801153024
831,4,4,1,3.70661145630722,1.04977791195354,-0.579212046789413,0.82413801153024
832,1,0,0,-0.475744400509102,-0.813587614045178,-0.891441205687936,-0.231383659938996
832,2,0,0,-0.448595801405426,-0.913060592791141,-0.891441205687936,-0.231383659938996
832,3,0,0,-0.797389320641337,-0.767999917111993,-0.891441205687936,-0.231383659938996
832,4,0,0,0.650168167483667,-0.452492194345431,-0.891441205687936,-0.231383659938996
833,1,4,0,0.28113196595314,0.0532548733349247,-0.0640379759049714,0.456097980955873
833,2,4,0,1.0002853243914,0.677880536284268,-0.0640379759049714,0.456097980955873
833,3,4,0,1.90652672911367,0.691674305900132,-0.0640379759049714,0.456097980955873
833,4,4,1,3.9873035950941,1.27584318727669,-0.0640379759049714,0.456097980955873
834,1,2,0,-0.717767022681449,-0.381478283794484,-1.21574805800178,-0.42895357450103
834,2,2,1,0.420761553962408,0.0679676655221194,-1.21574805800178,-0.42895357450103
834,3,2,1,1.90354073836731,0.469498284244439,-1.21574805800178,-0.42895357450103
834,4,2,1,2.99208506029754,0.921574469671259,-1.21574805800178,-0.42895357450103
835,1,3,0,1.62487776874769,0.896355980779149,0.768778948689032,0.971051750394323
835,2,3,0,2.65810000880646,1.16631862596076,0.768778948689032,0.971051750394323
835,3,3,1,4.40675412074248,1.8739286498336,0.768778948689032,0.971051750394323
835,4,3,1,4.48500783581255,1.6273270504243,0.768778948689032,0.971051750394323
836,1,3,0,0.104915097863572,-0.273388356436309,-0.599299363339707,0.10724358816687
836,2,3,0,1.11358485529051,0.432027132651813,-0.599299363339707,0.10724358816687
836,3,3,1,1.93614323704349,0.376184519829197,-0.599299363339707,0.10724358816687
836,4,3,1,2.38202494226591,0.500099222650687,-0.599299363339707,0.10724358816687
837,1,3,0,1.57031426213876,0.801958922478499,2.26881049734822,0.667876242903227
837,2,3,0,1.80899611680799,0.983277967170128,2.26881049734822,0.667876242903227
837,3,3,1,5.03223396857037,2.47169412792988,2.26881049734822,0.667876242903227
837,4,3,1,7.58995634759628,3.75926612617967,2.26881049734822,0.667876242903227
838,1,4,0,0.99080595941805,0.232267700117817,1.17328720033361,0.146191779348191
838,2,4,0,1.19013079422917,0.876134452935995,1.17328720033361,0.146191779348191
838,3,4,0,1.75047597948974,0.827155854628682,1.17328720033361,0.146191779348191
838,4,4,1,4.60410417138611,1.71254890165267,1.17328720033361,0.146191779348191
839,1,3,0,-1.71904188858569,-0.495790653172027,-0.507786357444041,-1.95796315345295
839,2,3,0,-1.76336687774314,-1.17448856637867,-0.507786357444041,-1.95796315345295
839,3,3,1,-0.50211981795183,-0.582073684630415,-0.507786357444041,-1.95796315345295
839,4,3,1,0.429073482140395,-0.135900140088246,-0.507786357444041,-1.95796315345295
840,1,0,0,-0.0681207950498538,-0.123590172558468,0.266437306866112,-0.341813910865238
840,2,0,0,0.455549816364373,0.0401854353548175,0.266437306866112,-0.341813910865238
840,3,0,0,0.63866385033262,-0.155773202157877,0.266437306866112,-0.341813910865238
840,4,0,0,0.876281134012233,-0.123401236803694,0.266437306866112,-0.341813910865238
841,1,0,0,-2.22934883502996,-1.71778970014741,-1.75546772228656,-1.53592400019704
841,2,0,0,-2.8203561659472,-1.85763622421486,-1.75546772228656,-1.53592400019704
841,3,0,0,-3.4639458364292,-2.17449343311811,-1.75546772228656,-1.53592400019704
841,4,0,0,-3.01455701613262,-2.0673022768576,-1.75546772228656,-1.53592400019704
842,1,0,0,-2.04371924768951,-1.57939494889437,-0.668653549095797,-1.64969932320387
842,2,0,0,-2.50337218268695,-1.80599755438638,-0.668653549095797,-1.64969932320387
842,3,0,0,-2.91199250504842,-1.60620621903789,-0.668653549095797,-1.64969932320387
842,4,0,0,-2.167510093226,-1.41567577798975,-0.668653549095797,-1.64969932320387
843,1,3,0,0.269813568278105,-0.176896283284751,0.534991327588968,0.456017467778452
843,2,3,0,1.09985531364388,0.296445132650504,0.534991327588968,0.456017467778452
843,3,3,1,2.78848405197006,0.880350625952546,0.534991327588968,0.456017467778452
843,4,3,1,4.02499448939423,1.39007000891669,0.534991327588968,0.456017467778452
844,1,4,0,0.998444878427226,0.586127421713627,0.715491324365789,1.4506867457152
844,2,4,0,1.9935235148544,1.03717527019052,0.715491324365789,1.4506867457152
844,3,4,0,3.35826162742968,1.59786231001074,0.715491324365789,1.4506867457152
844,4,4,1,5.3672953576873,2.00743133051101,0.715491324365789,1.4506867457152
845,1,0,0,1.33599221428198,0.495545842423659,-0.100387855081488,0.947872349667312
845,2,0,0,1.08526582978035,0.46218759076829,-0.100387855081488,0.947872349667312
845,3,0,0,2.61283905552248,0.887101617967824,-0.100387855081488,0.947872349667312
845,4,0,0,2.81019458580622,0.363748405933881,-0.100387855081488,0.947872349667312
846,1,3,0,-1.01398751420547,-0.52216750564916,-0.0652555293686608,-0.868285332848613
846,2,3,0,-0.643954025206891,-0.62673512554315,-0.0652555293686608,-0.868285332848613
846,3,3,1,0.739220148454076,0.16367411244589,-0.0652555293686608,-0.868285332848613
846,4,3,1,1.75595000723196,0.362105618863559,-0.0652555293686608,-0.868285332848613
847,1,4,0,2.30297363924626,0.674559732195329,0.877492947823813,1.39574972611137
847,2,4,0,3.04060922899432,1.00682518472504,0.877492947823813,1.39574972611137
847,3,4,0,3.74887273428779,1.70498044211736,0.877492947823813,1.39574972611137
847,4,4,1,6.27110266967304,2.57012366799831,0.877492947823813,1.39574972611137
848,1,3,0,0.851267290414347,0.404377509445628,-0.931715690165465,0.410040226561512
848,2,3,0,1.24028658966945,0.58288659292151,-0.931715690165465,0.410040226561512
848,3,3,1,2.18393856629495,0.844825882482092,-0.931715690165465,0.410040226561512
848,4,3,1,2.91153913319854,0.662624530286338,-0.931715690165465,0.410040226561512
849,1,2,0,0.611054201159011,0.140253307248923,0.49676478232331,0.874058962841637
849,2,2,1,2.49339425148051,1.02174187879491,0.49676478232331,0.874058962841637
849,3,2,1,3.36710651418231,1.08778161030998,0.49676478232331,0.874058962841637
849,4,2,1,4.17295727458369,1.40890321902486,0.49676478232331,0.874058962841637
850,1,3,0,1.02049508613373,0.183771922414288,-0.689581089929127,0.585265450674985
850,2,3,0,0.806954162985647,0.0326219123943507,-0.689581089929127,0.585265450674985
850,3,3,1,2.25006947657803,0.374037793837882,-0.689581089929127,0.585265450674985
850,4,3,1,3.44279990165373,0.486117576016986,-0.689581089929127,0.585265450674985
851,1,4,0,0.577725029165639,0.365786499053399,1.10911539946845,0.0878550459030102
851,2,4,0,1.49849392947259,0.865970065012295,1.10911539946845,0.0878550459030102
851,3,4,0,1.82494728574515,0.639435287947488,1.10911539946845,0.0878550459030102
851,4,4,1,3.6645672878675,1.04504363882499,1.10911539946845,0.0878550459030102
852,1,0,0,-1.40865585862148,-0.489518573025043,-0.755552060937678,-0.43944783630051
852,2,0,0,-0.127227476389104,-0.177084037692159,-0.755552060937678,-0.43944783630051
852,3,0,0,-0.210593661455236,-0.481357285728158,-0.755552060937678,-0.43944783630051
852,4,0,0,-0.881285515829389,-0.789613267388016,-0.755552060937678,-0.43944783630051
853,1,4,0,-0.333773637016443,-0.5416536621153,-1.8963918980968,0.632692439680816
853,2,4,0,0.0617398626618463,-0.340865168615172,-1.8963918980968,0.632692439680816
853,3,4,0,0.222122165604065,-0.545995295616025,-1.8963918980968,0.632692439680816
853,4,4,1,2.05566225476771,0.0739207337057842,-1.8963918980968,0.632692439680816
854,1,3,0,-0.0186572624562177,-0.328271371722178,-0.443740416747834,-0.270809728671959
854,2,3,0,-0.653984227300502,-0.904103842772496,-0.443740416747834,-0.270809728671959
854,3,3,1,0.0695819186128492,-0.520347211783305,-0.443740416747834,-0.270809728671959
854,4,3,1,2.33661395100342,-0.193701496585322,-0.443740416747834,-0.270809728671959
855,1,3,0,1.66457144740742,0.710225099955396,-0.40156907415877,1.11463987001055
855,2,3,0,1.83130146132847,0.629652577434159,-0.40156907415877,1.11463987001055
855,3,3,1,3.45911795275845,1.63587602967764,-0.40156907415877,1.11463987001055
855,4,3,1,5.90351799102591,2.23051007532659,-0.40156907415877,1.11463987001055
856,1,0,0,0.243256782015869,-0.0704256576579462,-0.232642493555255,-0.258658863578651
856,2,0,0,0.876229382950446,0.282534640481398,-0.232642493555255,-0.258658863578651
856,3,0,0,0.800392627915097,0.178443227150138,-0.232642493555255,-0.258658863578651
856,4,0,0,2.12904376447421,0.65869430162454,-0.232642493555255,-0.258658863578651
857,1,4,0,1.2451089613196,0.243789844076455,-0.403982947552556,0.864907599744249
857,2,4,0,0.676751319773569,0.380584913064618,-0.403982947552556,0.864907599744249
857,3,4,0,1.80780312454019,0.542831950585162,-0.403982947552556,0.864907599744249
857,4,4,1,3.23358546049174,0.807978185307056,-0.403982947552556,0.864907599744249
858,1,4,0,-0.483503909158016,-0.72218755977179,0.172945682019521,-0.184185534268827
858,2,4,0,0.468284862973056,-0.308055648825216,0.172945682019521,-0.184185534268827
858,3,4,0,1.17411607687304,0.1303759304155,0.172945682019521,-0.184185534268827
858,4,4,1,3.30254117523403,0.884379934180291,0.172945682019521,-0.184185534268827
859,1,3,0,0.969210378653175,0.10613149221096,-0.0283301789035675,0.49052746870306
859,2,3,0,0.769140818255808,0.373988556578534,-0.0283301789035675,0.49052746870306
859,3,3,1,3.12488593154926,1.11797967899349,-0.0283301789035675,0.49052746870306
859,4,3,1,4.92587141820779,1.63927122655583,-0.0283301789035675,0.49052746870306
860,1,0,0,-1.45053793207121,-1.16445105696819,-0.586513913017726,-1.21115581921284
860,2,0,0,-0.444693247879595,-0.743549564689822,-0.586513913017726,-1.21115581921284
860,3,0,0,-1.06509658237945,-0.765091658465062,-0.586513913017726,-1.21115581921284
860,4,0,0,-0.829648648117949,-0.890240447320422,-0.586513913017726,-1.21115581921284
861,1,2,0,-0.775804109111225,-0.58899677903186,-0.778262216388556,-0.419930456546623
861,2,2,1,-0.2705250494445,-0.672898782286938,-0.778262216388556,-0.419930456546623
861,3,2,1,0.683971431152431,0.189983887959766,-0.778262216388556,-0.419930456546623
861,4,2,1,2.45341363826657,0.703275015183722,-0.778262216388556,-0.419930456546623
862,1,0,0,-0.119275103199488,-0.417451374958482,0.0387091529144544,0.146494976921287
862,2,0,0,-0.0359932349646822,-0.00966159199295959,0.0387091529144544,0.146494976921287
862,3,0,0,1.00751395662617,0.166307592544156,0.0387091529144544,0.146494976921287
862,4,0,0,2.32637759520623,0.694263097017971,0.0387091529144544,0.146494976921287
863,1,0,0,-1.61248368102331,-1.0903402885648,-0.585420018620039,-1.4435657432481
863,2,0,0,-0.818881361523643,-0.786027923529788,-0.585420018620039,-1.4435657432481
863,3,0,0,-0.771765386966573,-0.746199552450082,-0.585420018620039,-1.4435657432481
863,4,0,0,-0.559845916700849,-0.962824713212055,-0.585420018620039,-1.4435657432481
864,1,2,0,0.576489206126618,0.393214815759912,-0.739462577986786,-0.089444159219686
864,2,2,1,1.34747180175088,0.512895798805303,-0.739462577986786,-0.089444159219686
864,3,2,1,2.85942045779327,1.22122104082763,-0.739462577986786,-0.089444159219686
864,4,2,1,3.74500042693488,1.20747583044793,-0.739462577986786,-0.089444159219686
865,1,0,0,-1.04709689467158,-0.38226195899672,0.464595206898175,-1.20595269575408
865,2,0,0,-0.474634155113768,0.10055723333455,0.464595206898175,-1.20595269575408
865,3,0,0,0.0251303677401571,-0.307409184276592,0.464595206898175,-1.20595269575408
865,4,0,0,0.383128661132473,-0.352198282570245,0.464595206898175,-1.20595269575408
866,1,3,0,-0.0802561413960509,-0.302936897329955,1.08623759562847,-0.605816897032232
866,2,3,0,0.62018605725054,0.344810545780859,1.08623759562847,-0.605816897032232
866,3,3,1,3.00205306661888,1.43126276994882,1.08623759562847,-0.605816897032232
866,4,3,1,4.47978782393318,1.67890570671538,1.08623759562847,-0.605816897032232
867,1,3,0,-0.752021966933206,-0.801804516101166,-0.399667091904156,-0.148320502228455
867,2,3,0,-0.0476312932705455,-0.828807689944367,-0.399667091904156,-0.148320502228455
867,3,3,1,0.565348783108009,-0.166641946429818,-0.399667091904156,-0.148320502228455
867,4,3,1,2.44401332421378,0.22322639768987,-0.399667091904156,-0.148320502228455
868,1,3,0,1.08066231658204,0.670862840651168,0.031127348099355,0.585773566658842
868,2,3,0,1.98636748744422,1.12869970252053,0.031127348099355,0.585773566658842
868,3,3,1,3.75778875082369,1.61805500649952,0.031127348099355,0.585773566658842
868,4,3,1,5.13834590495294,1.81055131150583,0.031127348099355,0.585773566658842
869,1,0,0,0.301887422105394,0.316269619657965,-1.25789962137221,0.229089015818176
869,2,0,0,0.0112392356394478,-0.479479255566407,-1.25789962137221,0.229089015818176
869,3,0,0,-0.800529886339556,-0.916809583718822,-1.25789962137221,0.229089015818176
869,4,0,0,-0.294578885242328,-0.821118052730284,-1.25789962137221,0.229089015818176
870,1,0,0,0.502676418657091,-0.178125245224188,-0.0672981206310046,0.0365005662551645
870,2,0,0,1.18394766847704,-0.0187990320901453,-0.0672981206310046,0.0365005662551645
870,3,0,0,1.15398414206751,-0.130491116566555,-0.0672981206310046,0.0365005662551645
870,4,0,0,1.51331948488879,-0.220667671079732,-0.0672981206310046,0.0365005662551645
871,1,2,0,-0.924269307143124,-0.956560781175884,-1.18807879422016,-0.556441535545903
871,2,2,1,0.580667064022444,-0.290014782224872,-1.18807879422016,-0.556441535545903
871,3,2,1,-0.14271746283196,-0.628580842374548,-1.18807879422016,-0.556441535545903
871,4,2,1,1.55398269884031,-0.00225253749174215,-1.18807879422016,-0.556441535545903
872,1,0,0,-1.07147596200549,-0.374846684094385,0.80827178298272,-1.10201073782621
872,2,0,0,-0.147313248203504,0.204458854264856,0.80827178298272,-1.10201073782621
872,3,0,0,0.037979636858903,0.0801497529846481,0.80827178298272,-1.10201073782621
872,4,0,0,-0.0323179913969391,-0.19817917254412,0.80827178298272,-1.10201073782621
873,1,2,0,0.147259489558157,-0.604797921755736,-0.626880342004565,0.150120741895525
873,2,2,1,0.998282051659514,-0.406570242976435,-0.626880342004565,0.150120741895525
873,3,2,1,1.47029526762315,0.136836181646561,-0.626880342004565,0.150120741895525
873,4,2,1,3.5600444595234,0.963792100430245,-0.626880342004565,0.150120741895525
874,1,2,0,0.212609132482152,-0.0380882153388571,1.92240740511551,-0.527559756477737
874,2,2,1,2.5228231738368,1.23146857437318,1.92240740511551,-0.527559756477737
874,3,2,1,2.97776899640695,1.58345355390445,1.92240740511551,-0.527559756477737
874,4,2,1,5.41527662224673,2.07380311215656,1.92240740511551,-0.527559756477737
875,1,4,0,1.9673034230813,0.948607394647541,1.72346391771253,1.36724285215178
875,2,4,0,3.77007674625514,1.53186179083316,1.72346391771253,1.36724285215178
875,3,4,0,4.66933905073264,2.41582210814834,1.72346391771253,1.36724285215178
875,4,4,1,6.33912887864972,2.7481695565211,1.72346391771253,1.36724285215178
876,1,3,0,-0.940821313140559,-0.830130219983907,-0.801584034939303,-0.835789675314784
876,2,3,0,-0.740622048130489,-0.743913880727736,-0.801584034939303,-0.835789675314784
876,3,3,1,0.491374360379345,-0.20664320491309,-0.801584034939303,-0.835789675314784
876,4,3,1,1.71395255136795,-0.040603826237618,-0.801584034939303,-0.835789675314784
877,1,4,0,1.40333143173853,0.553987741895796,0.835515317523996,0.918039665010809
877,2,4,0,2.03110017753007,0.765435295422805,0.835515317523996,0.918039665010809
877,3,4,0,3.48757564298647,1.07618582495701,0.835515317523996,0.918039665010809
877,4,4,1,5.84117345721836,2.4952865492883,0.835515317523996,0.918039665010809
878,1,2,0,0.809666078783587,0.0434041816334356,0.99090789915937,0.692162089622248
878,2,2,1,3.14497786558174,1.14144703467568,0.99090789915937,0.692162089622248
878,3,2,1,4.31372291557553,1.48422552149582,0.99090789915937,0.692162089622248
878,4,2,1,5.63952161361641,2.34269988649197,0.99090789915937,0.692162089622248
879,1,0,0,-0.182977732877551,-0.631939447734925,1.35351102461988,-0.321260446878845
879,2,0,0,1.00818439924206,0.0285634171264134,1.35351102461988,-0.321260446878845
879,3,0,0,2.04536796107056,1.17157379443062,1.35351102461988,-0.321260446878845
879,4,0,0,3.52090875357182,1.74712855108341,1.35351102461988,-0.321260446878845
880,1,3,0,0.973253938736157,0.346271428528804,0.396708877791693,0.33916224716624
880,2,3,0,1.3952690532191,0.73974019131065,0.396708877791693,0.33916224716624
880,3,3,1,2.01334463336005,0.686253256863391,0.396708877791693,0.33916224716624
880,4,3,1,4.15456568927083,1.20005615034939,0.396708877791693,0.33916224716624
881,1,2,0,1.67400620079902,0.298863811378625,-0.368337441480229,0.799739576993014
881,2,2,1,2.74916586002539,1.16950058799264,-0.368337441480229,0.799739576993014
881,3,2,1,4.20131914683748,1.65529665242772,-0.368337441480229,0.799739576993014
881,4,2,1,5.23768216296473,1.93921974321806,-0.368337441480229,0.799739576993014
882,1,0,0,0.506787340654917,-0.292620389727526,-1.52382387402634,-0.280729675794424
882,2,0,0,0.373967958821224,-0.397681679814345,-1.52382387402634,-0.280729675794424
882,3,0,0,-1.15463452635348,-1.38769269043762,-1.52382387402634,-0.280729675794424
882,4,0,0,-1.21216536283658,-1.45263807844587,-1.52382387402634,-0.280729675794424
883,1,0,0,-2.16174488854244,-1.52888337438282,-1.88742620000687,-1.44384799988145
883,2,0,0,-2.35279005449175,-1.92838029743393,-1.88742620000687,-1.44384799988145
883,3,0,0,-2.35947522144401,-1.99146677499978,-1.88742620000687,-1.44384799988145
883,4,0,0,-3.08033402892005,-2.38749785119026,-1.88742620000687,-1.44384799988145
884,1,0,0,-1.22760085578979,-0.84454168020187,-0.79078262104747,-1.20181592525044
884,2,0,0,-0.898922541172026,-0.550914665878075,-0.79078262104747,-1.20181592525044
884,3,0,0,-0.409030148662712,-0.424961543364953,-0.79078262104747,-1.20181592525044
884,4,0,0,0.973620553940588,0.453706711069194,-0.79078262104747,-1.20181592525044
885,1,2,0,-1.7535393097413,-1.2082580885208,-2.1877198630495,-1.16108172565808
885,2,2,1,-1.75648646181049,-1.50447516037482,-2.1877198630495,-1.16108172565808
885,3,2,1,-1.05791035905927,-1.24131600131137,-2.1877198630495,-1.16108172565808
885,4,2,1,-0.258476691887345,-1.0169165131469,-2.1877198630495,-1.16108172565808
886,1,2,0,-0.0932309250595744,-0.40473503491503,-1.71326512441637,-0.00439952985267411
886,2,2,1,0.334986174928204,-0.476212742462974,-1.71326512441637,-0.00439952985267411
886,3,2,1,0.868917749314813,-0.246617562035147,-1.71326512441637,-0.00439952985267411
886,4,2,1,1.992308606042,-0.0612156755979705,-1.71326512441637,-0.00439952985267411
887,1,0,0,0.391190509019752,-0.297399176052829,0.80298642974691,-0.378441204527359
887,2,0,0,-0.226964215284833,-0.400996189137559,0.80298642974691,-0.378441204527359
887,3,0,0,0.991678872110428,0.0491253693693384,0.80298642974691,-0.378441204527359
887,4,0,0,1.5518955090695,0.128229333465418,0.80298642974691,-0.378441204527359
888,1,4,0,1.05809802048475,0.429812214359146,0.879472524525967,1.07779308022242
888,2,4,0,1.29851214911422,0.579896857408577,0.879472524525967,1.07779308022242
888,3,4,0,2.44758203361355,0.689733648055151,0.879472524525967,1.07779308022242
888,4,4,1,4.81348547926116,1.92627102934779,0.879472524525967,1.07779308022242
889,1,0,0,-1.80231398684372,-1.14441505649791,-1.60211346092813,-1.58152922372944
889,2,0,0,-1.86721062075751,-1.29917876185336,-1.60211346092813,-1.58152922372944
889,3,0,0,-1.96535247798586,-1.28630324694656,-1.60211346092813,-1.58152922372944
889,4,0,0,-2.60115498986137,-1.88837625171492,-1.60211346092813,-1.58152922372944
890,1,3,0,0.597404962169452,-0.337423609191065,0.66743255122327,0.116919198234787
890,2,3,0,0.359109397251961,0.0199850371138464,0.66743255122327,0.116919198234787
890,3,3,1,2.24607688410788,0.670936355971252,0.66743255122327,0.116919198234787
890,4,3,1,3.54105337677258,0.994913161726595,0.66743255122327,0.116919198234787
891,1,4,0,1.56727197507845,0.588762486820416,-0.532224070395905,0.661641589596245
891,2,4,0,1.82995563253587,0.902322225439499,-0.532224070395905,0.661641589596245
891,3,4,0,2.54800054216134,0.919105394268914,-0.532224070395905,0.661641589596245
891,4,4,1,3.59491680520125,0.937591745496572,-0.532224070395905,0.661641589596245
892,1,2,0,-1.34707625096792,-0.769370475914374,-0.834327360054507,-0.857527327132174
892,2,2,1,-0.831692693502354,-0.967689597618557,-0.834327360054507,-0.857527327132174
892,3,2,1,0.215197815840618,-0.128664727648077,-0.834327360054507,-0.857527327132174
892,4,2,1,2.49820122654854,0.570080744519691,-0.834327360054507,-0.857527327132174
893,1,0,0,-2.18484402082243,-1.69095532029263,-1.27543423906187,-1.88563098933455
893,2,0,0,-2.67230484391647,-2.17396271842199,-1.27543423906187,-1.88563098933455
893,3,0,0,-2.84686318579544,-1.85146868886308,-1.27543423906187,-1.88563098933455
893,4,0,0,-2.82051525477926,-1.98694971244309,-1.27543423906187,-1.88563098933455
894,1,2,0,0.32780739697177,-0.226165790161234,-0.723490331584704,0.15041939726916
894,2,2,1,1.19769521828142,0.0945270366399099,-0.723490331584704,0.15041939726916
894,3,2,1,2.29878492369146,0.439964588143929,-0.723490331584704,0.15041939726916
894,4,2,1,4.03975065099279,1.13813979239913,-0.723490331584704,0.15041939726916
895,1,3,0,2.45424902604841,1.47742738550678,1.32130907210307,0.930287275802855
895,2,3,0,3.12539378317039,1.68245099356963,1.32130907210307,0.930287275802855
895,3,3,1,5.63217086390314,2.09143468372987,1.32130907210307,0.930287275802855
895,4,3,1,7.4402711738259,2.48407080559346,1.32130907210307,0.930287275802855
896,1,0,0,-2.78879910268114,-1.62497501068972,-2.62724279394774,-1.7067810492035
896,2,0,0,-3.13426934432208,-2.1799948168651,-2.62724279394774,-1.7067810492035
896,3,0,0,-3.41546670973537,-2.54593911095059,-2.62724279394774,-1.7067810492035
896,4,0,0,-4.93515134740591,-3.2887350030499,-2.62724279394774,-1.7067810492035
897,1,0,0,-1.11810907714143,-0.748610136918683,-1.61215562726775,-0.559595004044338
897,2,0,0,-1.02144151715254,-1.29085976567417,-1.61215562726775,-0.559595004044338
897,3,0,0,-1.44915517986335,-1.31359647376345,-1.61215562726775,-0.559595004044338
897,4,0,0,-1.74093753167911,-1.83087069508638,-1.61215562726775,-0.559595004044338
898,1,2,0,-0.215981728599991,-0.346395639374866,0.313159281352113,-0.496929504616899
898,2,2,1,1.30631483373954,0.255758850094087,0.313159281352113,-0.496929504616899
898,3,2,1,2.3561296710903,0.68342790553669,0.313159281352113,-0.496929504616899
898,4,2,1,3.45957575433378,0.85879037869524,0.313159281352113,-0.496929504616899
899,1,3,0,0.351486664390418,-0.267123565939453,0.0134924342461058,0.069000110203916
899,2,3,0,0.833156237733567,-0.0310489597820627,0.0134924342461058,0.069000110203916
899,3,3,1,2.94910970392293,1.05497538282972,0.0134924342461058,0.069000110203916
899,4,3,1,4.26053896757748,1.40316572709732,0.0134924342461058,0.069000110203916
900,1,2,0,1.67305746737137,0.819637132479494,0.86210543614977,0.959261584760189
900,2,2,1,3.31814491422097,1.33065530945111,0.86210543614977,0.959261584760189
900,3,2,1,4.77783378735172,2.13306181718679,0.86210543614977,0.959261584760189
900,4,2,1,6.68504711224412,2.74100130781857,0.86210543614977,0.959261584760189
901,1,2,0,0.589981023157246,0.278621207247911,-0.710454565691567,-0.46396014246182
901,2,2,1,1.33373833337077,0.553217205928052,-0.710454565691567,-0.46396014246182
901,3,2,1,2.51993148824584,0.919403169790784,-0.710454565691567,-0.46396014246182
901,4,2,1,2.69525492500842,0.485260251152026,-0.710454565691567,-0.46396014246182
902,1,4,0,1.15060828648068,0.328265159154061,-1.01275201552016,0.503311494063749
902,2,4,0,1.1084107939127,0.163408303198156,-1.01275201552016,0.503311494063749
902,3,4,0,1.40569554022718,0.207215101998302,-1.01275201552016,0.503311494063749
902,4,4,1,2.54646753878733,0.606759627880358,-1.01275201552016,0.503311494063749
903,1,4,0,0.320424723587574,0.117968858247486,-0.73829711362331,-0.219736638418493
903,2,4,0,0.905162688153014,0.396783956677657,-0.73829711362331,-0.219736638418493
903,3,4,0,1.3419850435095,0.650403689439644,-0.73829711362331,-0.219736638418493
903,4,4,1,2.96455285474377,0.780310693268469,-0.73829711362331,-0.219736638418493
904,1,0,0,0.840359493890164,0.621249846749062,1.1380531322493,0.00421141036300942
904,2,0,0,2.37092099811798,1.49791565633513,1.1380531322493,0.00421141036300942
904,3,0,0,2.76095171946523,1.55095359089274,1.1380531322493,0.00421141036300942
904,4,0,0,3.89730364726427,1.5844620491,1.1380531322493,0.00421141036300942
905,1,0,0,0.704924909793766,-0.0624409178930283,-0.199161488296299,0.282697580963253
905,2,0,0,-0.087518636878133,-0.272831207534812,-0.199161488296299,0.282697580963253
905,3,0,0,0.931295561848655,-0.122307503132014,-0.199161488296299,0.282697580963253
905,4,0,0,1.30052460302355,-0.313659739941283,-0.199161488296299,0.282697580963253
906,1,0,0,-1.02978104615154,-0.430259404020906,-0.473483841490396,-0.727482998501168
906,2,0,0,-0.381215909569437,-0.67774598126897,-0.473483841490396,-0.727482998501168
906,3,0,0,-0.574073384643714,-0.699869849424328,-0.473483841490396,-0.727482998501168
906,4,0,0,0.122704602702393,0.0892810202896123,-0.473483841490396,-0.727482998501168
907,1,3,0,-0.890124594128575,-0.795619044461283,-0.162729454308358,-0.575491256007745
907,2,3,0,0.0591465022639174,-0.77168756651636,-0.162729454308358,-0.575491256007745
907,3,3,1,0.532071515631152,-0.252692133100758,-0.162729454308358,-0.575491256007745
907,4,3,1,1.93641820227422,0.331329532575315,-0.162729454308358,-0.575491256007745
908,1,3,0,0.727854493311324,-0.130421956759653,-0.291356427655632,0.265651351951111
908,2,3,0,1.11986170815005,0.00794802418406268,-0.291356427655632,0.265651351951111
908,3,3,1,2.86816102797129,0.982594043986102,-0.291356427655632,0.265651351951111
908,4,3,1,4.24855750098165,1.39037642746829,-0.291356427655632,0.265651351951111
909,1,2,0,-0.805057583549298,-0.459681175005138,-0.208791607611594,-0.650739195128958
909,2,2,1,1.14815972188638,0.311195439169042,-0.208791607611594,-0.650739195128958
909,3,2,1,2.78995812143135,1.34553950289517,-0.208791607611594,-0.650739195128958
909,4,2,1,2.98514767600635,1.02812033452661,-0.208791607611594,-0.650739195128958
910,1,2,0,1.76611968356369,0.63740595885083,-0.046099062631333,0.531770712015835
910,2,2,1,2.81751980798022,0.964840507522873,-0.046099062631333,0.531770712015835
910,3,2,1,3.97735493399937,0.830399329026685,-0.046099062631333,0.531770712015835
910,4,2,1,4.06681608558674,0.815699321855947,-0.046099062631333,0.531770712015835
911,1,3,0,1.55984054050173,0.933880895532997,1.02007655623972,0.93788787542946
911,2,3,0,2.55652860472495,1.2137515595644,1.02007655623972,0.93788787542946
911,3,3,1,4.30777111727021,1.62522056175653,1.02007655623972,0.93788787542946
911,4,3,1,6.25908194147639,2.39597658675409,1.02007655623972,0.93788787542946
912,1,0,0,-1.13156426645794,-0.702520227605436,-0.91394349808923,-1.11240849203287
912,2,0,0,-1.07061687960762,-0.622675235211713,-0.91394349808923,-1.11240849203287
912,3,0,0,-0.876135883781941,-0.989920009691408,-0.91394349808923,-1.11240849203287
912,4,0,0,-0.972031133958225,-0.952988369635412,-0.91394349808923,-1.11240849203287
913,1,0,0,1.15020831229895,0.694636654890958,0.632386214222233,0.0149393562691927
913,2,0,0,1.63270676150383,1.06535925185733,0.632386214222233,0.0149393562691927
913,3,0,0,2.14540728089856,1.08898090573122,0.632386214222233,0.0149393562691927
913,4,0,0,2.78745764356262,1.0196257895389,0.632386214222233,0.0149393562691927
