unit,time,treat,y,x,stratum,psu,fpc,weight
111,2,0,-2.80212079156269,-1.05882968800214,4,13,8,15
111,3,0,-2.23255529216634,1.28592340345778,4,13,8,15
111,4,0,-1.57969214674697,0.34178489476182,4,13,8,15
111,5,0,-0.14867144551175,-0.0768174865573106,4,13,8,15
111,6,0,-0.152070060829266,0.823502823577843,4,13,8,15
111,7,0,-0.0692566470903007,-1.44222860912172,4,13,8,15
111,8,1,0.618646485474864,-0.293556150437869,4,13,8,15
111,9,1,1.56052035435213,0.356084169233803,4,13,8,15
111,10,1,2.45971223333319,0.791275567032944,4,13,8,15
111,11,1,1.4747480162241,0.10896446088627,4,13,8,15
111,12,1,3.99686324449902,0.0498370022359987,4,13,8,15
112,1,0,0.852289736338477,-0.464407766619813,4,14,8,15
112,2,0,-1.90093845899952,-1.09010415558086,4,14,8,15
112,3,0,-1.87122796829328,-0.349461518652923,4,14,8,15
112,4,0,-0.213785552631496,-0.956157362093526,4,14,8,15
112,5,0,-1.0484920875242,0.103971324679902,4,14,8,15
112,6,0,-2.32365309643809,0.504387758613899,4,14,8,15
112,7,0,-0.478432766741832,0.921413704213256,4,14,8,15
112,8,1,1.03277758409829,0.234267516926085,4,14,8,15
112,9,1,-0.32610435439982,-1.18991535441097,4,14,8,15
112,10,1,2.088507632238,0.499225131246831,4,14,8,15
112,11,1,2.25695956682546,0.899250466233598,4,14,8,15
112,12,1,3.70446377814408,0.00349550386724531,4,14,8,15
113,1,0,-2.27409927956071,-1.16785451449137,4,11,8,15
113,2,0,-5.40555987131017,-2.90439490622985,4,11,8,15
113,3,0,-5.03804578333735,-0.715327184204833,4,11,8,15
113,4,0,-2.75412973506537,-0.622198536716676,4,11,8,15
113,5,0,-4.22479433758815,0.401751698686044,4,11,8,15
113,6,0,-4.6197340604066,-0.479838527664214,4,11,8,15
113,7,0,0.253845410023647,1.78843628808848,4,11,8,15
113,8,1,0.302589015470938,-1.15422367970202,4,11,8,15
113,9,1,0.757233866882821,-0.0461507264084715,4,11,8,15
113,10,1,1.9098003614267,0.160207929069563,4,11,8,15
113,11,1,3.75288542086503,0.0259100984045613,4,11,8,15
113,12,1,4.19082842434993,0.000203921430037288,4,11,8,15
114,1,0,-1.92853171290431,0.359091116682282,4,12,8,15
114,2,0,-5.24809522181598,-1.04561205314643,4,12,8,15
114,3,0,-4.90950811214786,-0.226440044545422,4,12,8,15
114,4,0,-4.46864875466899,0.304434318169843,4,12,8,15
114,5,0,-4.00457123916357,0.418841415423042,4,12,8,15
114,6,0,-5.82859159725368,-0.0728107300109764,4,12,8,15
114,7,0,-4.72143915532735,-0.246966601652527,4,12,8,15
114,8,1,-1.09233695781433,0.476737290688364,4,12,8,15
114,9,1,-3.17888470702284,-1.21467862198599,4,12,8,15
114,10,1,-2.07370864135068,-0.729152014000332,4,12,8,15
114,11,1,-2.07547422575902,0.541401118941556,4,12,8,15
114,12,1,-2.0721639484124,0.535130896472227,4,12,8,15
115,1,0,-1.91757935057423,-1.3308414520347,4,13,8,15
115,2,0,-1.72576519625007,-1.78186804859549,4,13,8,15
115,3,0,-2.30165066914607,-0.254153837631687,4,13,8,15
115,4,0,9.83841435882038e-05,0.376517317544143,4,13,8,15
115,5,0,-0.85497609183654,1.59992980322311,4,13,8,15
115,6,0,-2.21082451970702,-0.0323675173466787,4,13,8,15
115,7,0,0.168385918785138,-0.683975471583769,4,13,8,15
115,8,1,2.95409833970508,0.307809707495355,4,13,8,15
115,9,1,0.754853747301766,-0.896241599333628,4,13,8,15
115,10,1,0.0951480401129587,-1.38229531053789,4,13,8,15
115,11,1,1.42210806993005,-0.61790974308177,4,13,8,15
115,12,1,1.42067221120932,0.141043827094417,4,13,8,15
116,1,0,-2.71467347497377,-0.301079218710722,4,14,8,15
116,2,0,-2.96935984902498,-0.278263719532767,4,14,8,15
116,3,0,-0.113396958811203,0.813676782863289,4,14,8,15
116,4,0,-2.28856403500964,0.582526183152018,4,14,8,15
116,5,0,-3.27800505133954,-0.597916356464412,4,14,8,15
116,6,0,-2.0903497036524,-1.02805020999634,4,14,8,15
116,7,0,-0.136654673903914,-1.1752020457078,4,14,8,15
116,8,1,1.18943148899727,-0.316403904634892,4,14,8,15
116,9,1,0.52855144263424,-0.710620528390908,4,14,8,15
116,10,1,1.28807044462468,-1.19228900816916,4,14,8,15
116,11,1,2.27453666764855,0.0901012794684664,4,14,8,15
116,12,1,2.98434742531587,0.761759498681626,4,14,8,15
117,1,0,2.77408191872025,-1.84318165917917,4,11,8,15
117,2,0,5.30249313088979,0.907522918317259,4,11,8,15
117,3,0,2.07931120663047,-0.0771888232477468,4,11,8,15
117,4,0,3.01307577382947,0.396153084390139,4,11,8,15
117,5,0,2.45079764316363,-0.564229658868067,4,11,8,15
117,6,0,-0.508497966599797,-2.12542509938451,4,11,8,15
117,7,0,4.46765730575529,-0.0203824565996475,4,11,8,15
117,8,1,6.23491950420449,-0.992394156850378,4,11,8,15
117,9,1,6.73357465409218,0.442322803594492,4,11,8,15
117,10,1,6.44425437709635,-1.19716255047654,4,11,8,15
117,11,1,6.11706566445874,-0.633496952749165,4,11,8,15
117,12,1,6.18556239577665,-0.800822668492418,4,11,8,15
118,1,0,2.11255809909377,0.352192849514561,4,12,8,15
118,2,0,-0.359608233031671,-1.09462747956242,4,12,8,15
118,3,0,-0.675824832094101,-0.363956286026996,4,12,8,15
118,4,0,-2.24827754707585,-1.15949698261289,4,12,8,15
118,5,0,-1.8676220925804,-1.60395020709504,4,12,8,15
118,6,0,-0.236668209509073,0.504407045473353,4,12,8,15
118,7,0,0.205812864925187,-1.18231389172865,4,12,8,15
118,8,1,2.48106512163931,-1.08754767267516,4,12,8,15
118,9,1,4.23712881205394,0.203842709808867,4,12,8,15
118,10,1,4.29723013654603,-0.267490803625227,4,12,8,15
118,11,1,5.7320421240762,0.813075231340702,4,12,8,15
118,12,1,6.15702572440454,0.44238400235772,4,12,8,15
119,1,0,0.242845636465885,-0.268784033886979,4,13,8,15
119,2,0,-2.21862686549558,-1.47996794897682,4,13,8,15
119,3,0,-1.27505632359054,-0.370771712593509,4,13,8,15
119,4,0,-0.122932976674039,0.625213906307649,4,13,8,15
119,5,0,-2.14301968612835,-0.388081679199303,4,13,8,15
119,6,0,-2.87238213756994,0.828532840124906,4,13,8,15
119,7,0,-0.446851271252032,0.599178631176609,4,13,8,15
119,8,1,-0.239714483566724,0.615839644973678,4,13,8,15
119,9,1,1.31233236990999,0.327876321989235,4,13,8,15
119,10,1,2.62454908338158,0.00741212401770021,4,13,8,15
119,11,1,2.57057329978047,0.059317578208252,4,13,8,15
119,12,1,3.07526090308198,-0.795777229250948,4,13,8,15
120,1,0,3.3528811644038,0.271433047143801,4,14,8,15
120,2,0,-1.28525713153043,0.509089622447105,4,14,8,15
120,3,0,-1.44075298624627,-0.951836797080414,4,14,8,15
120,4,0,0.6569902070518,1.63154496400516,4,14,8,15
120,5,0,-0.207331538086875,0.596953030222945,4,14,8,15
120,6,0,0.502538525498454,1.76969715309753,4,14,8,15
120,7,0,1.14009611431002,0.286661500215946,4,14,8,15
120,8,1,1.84833171372282,-0.776599406722213,4,14,8,15
120,9,1,2.47275352831436,0.458077830558416,4,14,8,15
120,10,1,4.57420270936362,-1.10101653352886,4,14,8,15
120,11,1,3.61663166317648,-0.920789128344997,4,14,8,15
120,12,1,3.69464401945508,-1.54351925640238,4,14,8,15
121,1,0,-1.0600602020322,-1.13121752931659,4,11,8,15
121,2,0,-1.85657793552554,0.888194671533197,4,11,8,15
121,3,0,-0.623417262479436,0.76235754290946,4,11,8,15
121,4,0,1.35969238642386,1.11124321918003,4,11,8,15
121,5,0,-0.0707905436302516,0.101570610309974,4,11,8,15
121,6,0,-1.19363571366154,-0.387377171547133,4,11,8,15
121,7,0,4.23753631014307,1.48631140057516,4,11,8,15
121,8,0,0.735483555807485,0.747224433656291,4,11,8,15
121,9,0,-0.0232023954439901,0.583318719239443,4,11,8,15
121,10,0,-1.18608942762419,0.0892974700066731,4,11,8,15
121,11,0,-0.644032618111192,-1.81000698738742,4,11,8,15
121,12,0,-0.02056738399732,0.267408737186772,4,11,8,15
122,1,0,-3.08056656708052,0.145310759880022,4,12,8,15
122,2,0,-3.12700893824556,0.113835006327305,4,12,8,15
122,3,0,-1.04419842481571,0.396967089457762,4,12,8,15
122,4,0,0.135545764301464,0.977016564671623,4,12,8,15
122,5,0,-1.42218802775512,0.283853083642809,4,12,8,15
122,6,0,-3.56277596900429,-0.597685696526862,4,12,8,15
122,7,0,-3.60336801915389,-2.39525707424464,4,12,8,15
122,8,0,-4.3914808518338,-0.815377354155221,4,12,8,15
122,9,0,-3.4448566191217,1.83094436896296,4,12,8,15
122,10,0,-2.16810520772992,1.21497455663955,4,12,8,15
122,11,0,-2.94672911985112,-0.363391708499243,4,12,8,15
122,12,0,-1.49824326425028,0.263802260717005,4,12,8,15
123,1,0,2.0277038175486,0.0295659767701978,4,13,8,15
123,2,0,1.43628483985488,0.585280548862784,4,13,8,15
123,3,0,0.475736056296466,-1.12480505974784,4,13,8,15
123,4,0,2.16853285933966,0.441753947234446,4,13,8,15
123,5,0,0.984556587820186,0.156783229886456,4,13,8,15
123,6,0,2.06112244523116,1.25513739272707,4,13,8,15
123,7,0,1.4876786113248,-0.680917834318016,4,13,8,15
123,8,0,0.80864241323021,-0.0680987303010995,4,13,8,15
123,9,0,2.65879076396332,2.06262768109468,4,13,8,15
123,10,0,0.496609846636935,-0.5151221570367,4,13,8,15
123,11,0,2.39890629208563,0.881014241503871,4,13,8,15
123,12,0,3.02088733074367,-0.409376983026605,4,13,8,15
124,1,0,0.159406231756505,-1.27937364301427,4,14,8,15
124,2,0,-0.870353748913488,-0.115580004260754,4,14,8,15
124,3,0,-0.296990291361671,0.993507599776541,4,14,8,15
124,4,0,0.0605520568953808,0.588847892977911,4,14,8,15
124,5,0,-0.698767535972994,-0.825178803009419,4,14,8,15
124,6,0,-1.87652192124571,-1.64349289944471,4,14,8,15
124,7,0,-0.413868969028433,0.0734267452179088,4,14,8,15
124,8,0,-1.77004573532126,-0.807631807615683,4,14,8,15
124,9,0,0.0842720751504509,0.598290188896639,4,14,8,15
124,10,0,-0.718062257485349,0.55386498406537,4,14,8,15
124,11,0,-0.196708236358595,1.34033019348136,4,14,8,15
124,12,0,-0.69449122580841,-1.8826002201915,4,14,8,15
125,1,0,1.56839349543483,0.231130897870344,4,11,8,15
125,2,0,-0.794166097874373,1.14857461983794,4,11,8,15
125,3,0,-0.425502187949611,0.208484732547492,4,11,8,15
125,4,0,0.357725603624371,-1.23525175591491,4,11,8,15
125,5,0,-1.58851515867124,-0.192703897948211,4,11,8,15
125,6,0,-2.43126729351048,0.230924244600075,4,11,8,15
125,7,0,1.11543079205826,0.456955487624756,4,11,8,15
125,8,0,-1.45073258315418,0.551023782396379,4,11,8,15
125,9,0,-0.5746686202886,-0.0895518817419534,4,11,8,15
125,10,0,1.39128007034366,-1.37709848715224,4,11,8,15
125,11,0,1.80630925364463,-0.446071198434166,4,11,8,15
125,12,0,2.66498070296518,1.20867474667679,4,11,8,15
126,1,0,1.24743148789758,0.216074727019801,4,12,8,15
126,2,0,0.00799964912559165,-1.01450401791437,4,12,8,15
126,3,0,1.02157206881559,-0.0135952155271528,4,12,8,15
126,4,0,2.20118299652645,0.433766337545509,4,12,8,15
126,5,0,0.775895273064631,1.07270330335157,4,12,8,15
126,6,0,1.05608515558559,1.1309866395033,4,12,8,15
126,7,0,1.74805882286997,-0.00138815383030731,4,12,8,15
126,8,0,-0.826074423918346,-0.161789426858747,4,12,8,15
126,9,0,3.12783735358829,1.98727357827864,4,12,8,15
126,10,0,0.884732279785542,0.854110582963726,4,12,8,15
126,11,0,0.0481346184085252,1.00554517787555,4,12,8,15
126,12,0,2.3412655530404,-0.233974223660684,4,12,8,15
127,1,0,4.12187520854169,0.833222388307469,4,13,8,15
127,2,0,2.78451302222893,0.646231893924009,4,13,8,15
127,3,0,2.54090584212,-0.49609934702388,4,13,8,15
127,4,0,2.16992820734511,0.210468931243982,4,13,8,15
127,5,0,4.61895210613493,0.447136122237439,4,13,8,15
127,6,0,2.14963006071977,-0.49770757117583,4,13,8,15
127,7,0,5.73041037096678,-0.0619990560614816,4,13,8,15
127,8,0,2.63333133432159,-0.440192136698113,4,13,8,15
127,9,0,2.72423969844466,0.740356560010622,4,13,8,15
127,10,0,3.03699712494831,0.550464984545119,4,13,8,15
127,11,0,1.30128797951358,0.124748190600336,4,13,8,15
127,12,0,5.46439524940469,0.0497453815860016,4,13,8,15
128,1,0,-0.932974191270767,0.863406305004318,4,14,8,15
128,2,0,-2.5773742288656,1.43224001799581,4,14,8,15
128,3,0,-1.55326512539428,0.714185596896415,4,14,8,15
128,4,0,-3.68776550987517,-1.29388932704077,4,14,8,15
128,5,0,-0.931229009172763,0.585489992788379,4,14,8,15
128,6,0,-1.59673709720465,0.0956885251164214,4,14,8,15
128,7,0,-0.062124508556508,0.784320057052052,4,14,8,15
128,8,0,-4.03996171711577,0.846848733856535,4,14,8,15
128,9,0,-2.91989766632239,0.271627280385326,4,14,8,15
128,10,0,-3.26919116120824,-1.27648485340481,4,14,8,15
128,11,0,-2.58981889505451,0.0188532182080984,4,14,8,15
128,12,0,-2.08078260284484,-0.419404093421562,4,14,8,15
129,1,0,1.1685516423097,0.0832820090111023,4,11,8,15
129,2,0,-0.483949209200629,-0.153672956015889,4,11,8,15
129,3,0,-3.75125929930472,-1.04989049749704,4,11,8,15
129,4,0,-0.621242707143967,0.87735891900983,4,11,8,15
129,5,0,-0.361355166408239,0.804341838964091,4,11,8,15
129,6,0,-1.28780170756285,0.142370255542008,4,11,8,15
129,7,0,0.538845106759985,0.322773353850078,4,11,8,15
129,8,0,-1.15702537260821,0.199691144585861,4,11,8,15
129,9,0,-1.46341577557229,-0.00192914797394203,4,11,8,15
129,10,0,0.666541088767049,0.537847859671586,4,11,8,15
129,11,0,-0.850703604359227,-0.309077656126097,4,11,8,15
129,12,0,-0.721415704021324,-2.29586448200558,4,11,8,15
130,1,0,1.61450550809919,-0.906444975910072,4,12,8,15
130,2,0,-0.0888450637546805,-1.05150210553651,4,12,8,15
130,3,0,1.03752395317112,-0.496115286239749,4,12,8,15
130,4,0,1.01828483972437,-0.150189868594392,4,12,8,15
130,5,0,1.30824775726166,0.713539305181673,4,12,8,15
130,6,0,0.0727176125830918,-0.237431690377537,4,12,8,15
130,7,0,1.93220728466386,0.125576216555124,4,12,8,15
130,8,0,-0.0375226750460207,0.484363254231166,4,12,8,15
130,9,0,2.62232998773875,2.10017458364752,4,12,8,15
130,10,0,-0.270513887893615,0.420943706132718,4,12,8,15
130,11,0,-1.84740519270983,0.158351534888796,4,12,8,15
130,12,0,3.93822138204667,1.9492697794737,4,12,8,15
131,1,0,-0.918527747141863,-0.260949101201396,4,13,8,15
131,2,0,-2.6974146634198,1.19509138873227,4,13,8,15
131,3,0,-2.63320355548226,-0.367609366059816,4,13,8,15
131,4,0,-1.82098789676678,-0.796174696940224,4,13,8,15
131,5,0,0.810748661962117,1.50165032318135,4,13,8,15
131,6,0,0.241046835438848,1.74792656473916,4,13,8,15
131,7,0,0.748475089193749,1.08459757938152,4,13,8,15
131,8,0,-1.93111106670204,-1.20172120254659,4,13,8,15
131,9,0,-2.25712834981675,0.0832763594494915,4,13,8,15
131,10,0,-3.1075565528469,-0.85630756023459,4,13,8,15
131,11,0,-1.03015555207491,1.40651985989428,4,13,8,15
131,12,0,0.610524342498919,0.354860215261159,4,13,8,15
132,1,0,7.28031534670377,0.21079909224224,4,14,8,15
132,2,0,6.85353154145956,0.224456858796474,4,14,8,15
132,3,0,2.66069287632978,1.04146185191629,4,14,8,15
132,4,0,5.66181587661633,1.57606561952563,4,14,8,15
132,5,0,4.55434501598323,1.10314508089102,4,14,8,15
132,6,0,3.0844103993844,0.904345260882532,4,14,8,15
132,7,0,4.41157823169815,-0.904942549731265,4,14,8,15
132,8,0,4.01054255425014,0.343334706034443,4,14,8,15
132,9,0,2.15148374667877,-1.33359941098765,4,14,8,15
132,10,0,6.00438640238982,-0.0681783688766765,4,14,8,15
132,11,0,3.09921190780103,-1.00549791773323,4,14,8,15
132,12,0,6.9653708135546,-1.68171284508092,4,14,8,15
133,1,0,0.715930991083568,0.0689493272482862,4,11,8,15
133,2,0,0.764940166458471,0.385557995354608,4,11,8,15
133,3,0,0.337448648481691,0.133795439406697,4,11,8,15
133,4,0,2.60883111292264,1.10124185333136,4,11,8,15
133,5,0,-1.49763353631606,-0.575527467366867,4,11,8,15
133,6,0,-0.701854666484063,-0.682567842237448,4,11,8,15
133,7,0,2.07461561393987,0.91761938720324,4,11,8,15
133,8,0,-1.13964065962517,-1.35441682742015,4,11,8,15
133,9,0,-1.73981863526659,-0.96933572807456,4,11,8,15
133,10,0,-0.242614027177867,-0.727169479669886,4,11,8,15
133,11,0,-2.52581063440841,-1.09883885367473,4,11,8,15
133,12,0,0.978574606059992,0.735747538523928,4,11,8,15
134,1,0,1.52582888143947,-0.188543289609506,4,12,8,15
134,2,0,1.53977695634971,-0.309395385910585,4,12,8,15
134,3,0,1.19072477503354,0.781902097483998,4,12,8,15
134,4,0,1.02307278202461,0.186799054977248,4,12,8,15
134,5,0,2.7905025080816,1.4135271578704,4,12,8,15
134,6,0,2.03422331188375,-0.0983741867274115,4,12,8,15
134,7,0,4.29881920329992,0.469625336412407,4,12,8,15
134,8,0,0.345322719254073,-2.06712983169236,4,12,8,15
134,9,0,0.672723777433229,0.388064860659106,4,12,8,15
134,10,0,0.876947793298832,-0.782199031664106,4,12,8,15
134,11,0,3.33604985416053,0.79350560497605,4,12,8,15
134,12,0,3.60064769984994,2.15654542635504,4,12,8,15
135,1,0,-2.01164114519903,-0.303718537411362,4,13,8,15
135,2,0,-5.47146086271221,-1.56704737296407,4,13,8,15
135,3,0,-3.00365121232252,-0.135122576576881,4,13,8,15
135,4,0,-3.3411689767946,-1.23251797465687,4,13,8,15
135,5,0,-0.719764304536301,-0.344517557176024,4,13,8,15
135,6,0,-2.17646040262853,-1.06124437708116,4,13,8,15
135,7,0,-1.79363718710398,-1.56087135482426,4,13,8,15
135,8,0,-4.78495569487239,-0.43741571332793,4,13,8,15
135,9,0,-3.09912620048905,0.523293643538835,4,13,8,15
135,10,0,-5.02655499906869,-1.43754394732052,4,13,8,15
135,11,0,-4.15230021533996,-0.372734703691673,4,13,8,15
135,12,0,-2.50017594075563,-1.05473546678789,4,13,8,15
136,1,0,0.432976214401498,-1.09091199750954,4,14,8,15
136,2,0,0.0789848792945443,-0.396329603497487,4,14,8,15
136,3,0,0.303024295750972,0.155768916585711,4,14,8,15
136,4,0,-0.238531111611205,-0.123091459812907,4,14,8,15
136,5,0,1.369973939758,0.225777192139813,4,14,8,15
136,6,0,2.88765687423671,0.763293413616878,4,14,8,15
136,7,0,2.13879538837293,-0.289314596556293,4,14,8,15
136,8,0,1.32026596485962,-0.431541530739314,4,14,8,15
136,9,0,-0.137769105334064,-0.190691293259283,4,14,8,15
136,10,0,1.92452763778636,0.501200863132155,4,14,8,15
136,11,0,1.14572672014925,-0.252218575791029,4,14,8,15
136,12,0,1.12915198986992,0.622358309331802,4,14,8,15
137,1,0,-2.39695376145854,-1.56041783966452,4,11,8,15
137,2,0,0.350133935562058,1.67764112590093,4,11,8,15
137,3,0,-2.47374823055531,-1.79336916735057,4,11,8,15
137,4,0,-2.42331347300019,-1.6285887490902,4,11,8,15
137,5,0,-2.00881454866982,-0.972472339620504,4,11,8,15
137,6,0,-2.31379689753255,1.14626980751657,4,11,8,15
137,7,0,0.226215401480258,-0.495323062587713,4,11,8,15
137,8,0,-1.67003486128816,1.00869030101638,4,11,8,15
137,9,0,-3.61878216121674,0.0483508014514602,4,11,8,15
137,10,0,-2.16342187034336,0.479273429270487,4,11,8,15
137,11,0,-2.77623992945622,0.540750247251341,4,11,8,15
137,12,0,-1.55241262576006,0.00267937763287165,4,11,8,15
138,1,0,-0.677275461084995,-1.36719230765297,4,12,8,15
138,2,0,-0.462490380712306,0.487965503543606,4,12,8,15
138,3,0,-1.76019710719793,0.516158057759977,4,12,8,15
138,4,0,-0.651884670704395,0.809638982439653,4,12,8,15
138,5,0,-0.779607750749956,1.84534508921484,4,12,8,15
138,6,0,-2.86042743755234,-0.938364886296405,4,12,8,15
138,7,0,-1.3301449930694,-1.79822803700857,4,12,8,15
138,8,0,-1.67808881915926,-0.501000714545932,4,12,8,15
138,9,0,1.30154680564024,2.04919864379435,4,12,8,15
138,10,0,-2.01951698018562,0.434359263352257,4,12,8,15
138,11,0,-2.20837136544348,-1.19473549085794,4,12,8,15
138,12,0,0.680327952927733,1.17741410494148,4,12,8,15
139,1,0,-1.12476301456957,-0.578606409521744,4,13,8,15
139,2,0,-3.43922221064205,-0.604920157934706,4,13,8,15
139,3,0,-3.25504658411351,-1.49900462466702,4,13,8,15
139,4,0,-2.78178009365868,-0.366371213110164,4,13,8,15
139,5,0,-2.98155062743131,-1.23581152940748,4,13,8,15
139,6,0,-2.29543661692356,0.0203005892035529,4,13,8,15
139,7,0,-0.0745154478268177,0.287809481883818,4,13,8,15
139,8,0,0.714453956066579,1.75571348204949,4,13,8,15
139,9,0,-0.833976852724573,0.356909445067566,4,13,8,15
139,10,0,-2.64030154034902,0.702955997066231,4,13,8,15
139,11,0,-1.34752480343306,0.445892766368817,4,13,8,15
139,12,0,-0.334069391116475,1.28736381489041,4,13,8,15
140,1,0,-2.62175995286002,-0.261682997611959,4,14,8,15
140,2,0,-4.00015537052188,0.0747057977756218,4,14,8,15
140,3,0,-4.73850090995721,-0.584132256082416,4,14,8,15
140,4,0,-3.25656252955111,-0.333031708377073,4,14,8,15
140,5,0,-3.12954045554489,0.890463747029763,4,14,8,15
140,6,0,-5.86836169069293,0.353287683727294,4,14,8,15
140,7,0,-2.83575935874424,0.127943842219712,4,14,8,15
140,8,0,-4.55953127921804,0.439684776548471,4,14,8,15
140,9,0,-3.45318276933482,1.11671382026538,4,14,8,15
140,10,0,-6.0401061744516,-0.428445680593455,4,14,8,15
140,11,0,-6.97363197468359,-2.78997966490289,4,14,8,15
140,12,0,-3.23286102274776,0.37872967135766,4,14,8,15
